timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
293.7192,17156113616767664,0,476.8783,17.52387,703.3766,4.545646,53.06548,4.264241
293.7332,17156113616907666,0,476.9285,17.52759,703.415,4.450133,52.96965,4.26699
293.7468,17156113617043897,0,476.9769,17.52774,703.4521,4.312662,52.92165,4.271196
293.7605,17156113617180121,0,477.0258,17.52644,703.4896,4.166148,52.88391,4.260569
293.7748,17156113617324815,0,477.0768,17.52367,703.5288,4.001245,52.82887,4.248727
293.7887,17156113617455068,0,477.126,17.51915,703.5667,3.785874,52.762,4.225896
293.8022,17156113617595846,0,477.174,17.51335,703.6037,3.517959,52.69057,4.191733
293.8158,17156113617731251,0,477.2222,17.50625,703.641,3.23899,52.64922,4.143386
293.8294,17156113617866624,0,477.2703,17.49806,703.6782,2.913146,52.62061,4.121992
293.8425,17156113617998711,0,477.317,17.48811,703.7144,2.506515,52.58489,4.086251
293.8553,17156113618125332,0,477.3622,17.47739,703.7495,1.939818,52.58619,4.054753
293.8683,17156113618250765,0,477.4081,17.46649,703.785,0.6328309,52.65558,3.924088
293.8819,17156113618391386,0,477.4565,17.453,703.8223,359.855,52.7091,3.81056
293.8967,17156113618542101,0,477.5092,17.43781,703.8626,358.9811,52.80459,3.695446
293.9107,17156113618679174,0,477.5588,17.41973,703.9006,357.974,52.96411,3.512188
293.9255,17156113618829868,0,477.6117,17.40111,703.9408,356.8537,53.09634,3.299243
293.9432,17156113619010785,0,477.675,17.37963,703.9887,355.7027,53.26455,3.045261
293.9574,17156113619147100,0,477.7259,17.36088,704.0269,354.7282,53.42612,2.858301
293.9715,17156113619287839,0,477.7764,17.36227,704.0645,353.5412,53.62878,2.665643
293.9861,17156113619433652,0,477.8286,17.36341,704.1031,352.5121,53.79364,2.44894
293.9991,17156113619564173,0,477.8751,17.36446,704.1376,351.6281,53.99156,2.289874
294.0119,17156113619695761,0,477.9213,17.36554,704.1715,350.7667,54.11109,2.142252
294.0262,17156113619836120,0,477.9727,17.36641,704.2094,350.0392,54.21195,2.097708
294.039,17156113619961653,0,478.0188,17.36733,704.2432,349.4231,54.25312,2.109954
294.0518,17156113620092012,0,478.0649,17.36785,704.2769,348.8931,54.27085,2.176618
294.0667,17156113620237390,0,478.1183,17.36838,704.3159,348.559,54.26569,2.273902
294.08,17156113620374716,0,478.1664,17.36878,704.3514,348.3335,54.30733,2.399756
294.0945,17156113620516293,0,478.2185,17.3691,704.3896,348.189,54.26051,2.54972
294.1073,17156113620647791,0,478.2647,17.36955,704.4235,348.0828,54.18549,2.675647
294.1224,17156113620798349,0,478.3189,17.36975,704.4638,347.8809,54.15879,2.744346
294.1346,17156113620918652,0,478.3628,17.36998,704.4963,347.6948,54.06097,2.753023
294.1498,17156113621074108,0,478.4176,17.36995,704.5374,347.6226,54.00076,2.74832
294.1635,17156113621204583,0,478.4662,17.37,704.574,347.7266,53.93447,2.754648
294.178,17156113621349919,0,478.518,17.37001,704.6135,347.8521,53.90425,2.772718
294.1909,17156113621480423,0,478.5639,17.36992,704.649,348.0048,53.89124,2.80744
294.2061,17156113621631307,0,478.6171,17.3696,704.691,348.1018,53.87436,2.873577
294.2192,17156113621762021,0,478.6624,17.36948,704.7283,348.4225,53.88528,2.917438
294.2332,17156113621897673,0,478.711,17.36946,704.7684,348.7326,53.85921,2.997832
294.2465,17156113622035600,0,478.7567,17.36895,704.8063,349.1016,53.88089,3.062015
294.2595,17156113622171018,0,478.8019,17.3682,704.8435,349.5979,53.97187,3.101268
294.2757,17156113622336847,0,478.8579,17.36784,704.89,350.3132,54.06646,3.198348
294.2888,17156113622452555,0,478.9032,17.36679,704.9275,351.1094,54.09944,3.305241
294.3025,17156113622598108,0,478.9506,17.36594,704.9669,351.9877,54.11576,3.446505
294.3161,17156113622734516,0,478.9976,17.36502,705.006,352.9475,54.10987,3.626053
294.3296,17156113622864970,0,479.0445,17.3638,705.0446,353.9975,54.15292,3.760734
294.3437,17156113623001922,0,479.0934,17.36246,705.0848,355.1496,54.30065,3.848565
294.357,17156113623143511,0,479.1398,17.36118,705.1229,356.4407,54.4691,3.870993
294.3708,17156113623273908,0,479.1882,17.35974,705.1625,357.6752,54.61069,3.857067
294.3853,17156113623425431,0,479.2389,17.35833,705.2036,358.9871,54.74274,3.820459
294.3981,17156113623551858,0,479.2836,17.3567,705.2397,0.3607314,54.92311,3.648216
294.4137,17156113623713073,0,479.3382,17.35522,705.2836,1.838916,55.14062,3.428762
294.4272,17156113623849837,0,479.3852,17.35365,705.3217,3.312037,55.38448,3.234205
294.4422,17156113623996280,0,479.4372,17.35221,705.3647,4.535926,55.62497,3.087101
294.4561,17156113624131544,0,479.4814,17.35113,705.4077,5.485433,55.86708,3.021485
294.4742,17156113624317780,0,479.5349,17.35039,705.4662,6.006176,56.06979,2.983061
294.4866,17156113624438084,0,479.5693,17.35004,705.5074,6.123188,56.26317,2.896525
294.5,17156113624570946,0,479.5985,17.34932,705.5536,6.355522,56.51206,2.808962
294.5131,17156113624706389,0,479.624,17.34933,705.5995,6.372797,56.79457,2.770409
294.526,17156113624832788,0,479.6446,17.34913,705.6447,6.278544,57.04157,2.736773
294.5391,17156113624963417,0,479.662,17.34928,705.6904,5.993851,57.28371,2.737789
294.554,17156113625113777,0,479.6718,17.3494,705.7415,5.646377,57.49323,2.755581
294.5673,17156113625250309,0,479.6806,17.34964,705.7867,5.280949,57.65222,2.758008
294.5822,17156113625401421,0,479.6903,17.34986,705.8378,4.995818,57.7776,2.773169
294.5963,17156113625546883,0,479.6996,17.35009,705.8859,4.798764,57.89182,2.736492
294.6113,17156113625687302,0,479.7094,17.3504,705.9367,4.645191,57.97355,2.662891
294.6241,17156113625812565,0,479.7183,17.35071,705.9805,4.427498,58.05276,2.604098
294.6372,17156113625942980,0,479.7287,17.35101,706.0254,4.187598,58.14858,2.559484
294.6519,17156113626093394,0,479.7461,17.35128,706.0763,3.897336,58.29096,2.514076
294.6651,17156113626224423,0,479.764,17.35147,706.1218,3.664526,58.48295,2.489273
294.678,17156113626349742,0,479.7828,17.35175,706.1666,3.517228,58.63592,2.492308
294.6919,17156113626495077,0,479.8053,17.35185,706.2146,3.348517,58.7734,2.512267
294.7061,17156113626635528,0,479.8307,17.35208,706.2632,3.251616,58.90134,2.457203
294.7202,17156113626775843,0,479.8619,17.352,706.3112,3.164058,58.99719,2.410869
294.7336,17156113626911700,0,479.8974,17.35205,706.3544,3.205856,59.12543,2.430277
294.7479,17156113627052047,0,479.9463,17.35209,706.3953,3.215427,59.28038,2.409024
294.7615,17156113627187460,0,479.9981,17.35231,706.428,3.137756,59.42816,2.372301
294.7751,17156113627323526,0,480.0509,17.35252,706.4593,2.932268,59.57527,2.333388
294.7892,17156113627458774,0,480.1076,17.35292,706.4885,2.570036,59.82513,2.278451
294.8026,17156113627600587,0,480.1611,17.35283,706.5159,2.47221,59.80257,2.284821
294.8169,17156113627741853,0,480.2193,17.35316,706.5431,2.326427,59.90034,2.303898
294.8309,17156113627882221,0,480.2771,17.35326,706.5684,2.19517,60.0217,2.347529
294.8442,17156113628012872,0,480.3322,17.35334,706.5911,2.018079,60.1278,2.354269
294.859,17156113628164052,0,480.3941,17.35358,706.6125,1.855422,60.21117,2.366903
294.8723,17156113628294290,0,480.45,17.35369,706.6266,1.621333,60.26109,2.373301
294.8867,17156113628439618,0,480.5103,17.35387,706.6398,1.335775,60.29061,2.349906
294.9006,17156113628580127,0,480.569,17.35409,706.6527,1.050145,60.32458,2.337529
294.9164,17156113628746522,0,480.6351,17.35431,706.6662,0.7242633,60.34208,2.32524
294.9302,17156113628873523,0,480.6932,17.35472,706.6782,0.3725999,60.32164,2.347454
294.9431,17156113629005233,0,480.7474,17.35522,706.6893,359.9136,60.24732,2.384268
294.9562,17156113629137569,0,480.8019,17.35587,706.7008,359.3207,60.10006,2.45412
294.9705,17156113629282918,0,480.8617,17.35675,706.7135,358.6259,59.83989,2.547415
294.9959,17156113629538614,0,480.9675,17.35759,706.7365,357.8149,59.47154,2.631718
295.009,17156113629664030,0,481.0216,17.35828,706.7488,357.2637,59.10032,2.651907
295.0214,17156113629779251,0,481.0729,17.36051,706.7615,355.4938,58.16946,2.766938
295.0327,17156113629894515,0,481.1193,17.35994,706.7732,355.3165,57.84402,2.747811
295.0467,17156113630045032,0,481.1765,17.36185,706.7895,354.4767,57.24268,2.784699
295.0607,17156113630185494,0,481.2341,17.36231,706.8101,353.6282,56.59571,2.780587
295.0749,17156113630321935,0,481.2912,17.36321,706.835,352.8302,55.91031,2.835585
295.0893,17156113630473164,0,481.348,17.364,706.8649,352.048,55.19786,2.880237
295.1036,17156113630613491,0,481.4025,17.36491,706.8982,351.2454,54.45463,2.897591
295.1166,17156113630738757,0,481.4515,17.36568,706.9304,350.485,53.69037,2.926113
295.1303,17156113630874909,0,481.5016,17.36646,706.9662,349.7601,52.88007,2.943919
295.1438,17156113631012123,0,481.5486,17.367,707.0044,349.1307,52.02036,3.004667
295.1574,17156113631152436,0,481.5949,17.36757,707.0441,348.594,51.18239,3.144839
295.1718,17156113631293621,0,481.6436,17.36804,707.087,348.1644,50.32946,3.346338
295.1859,17156113631428885,0,481.69,17.36843,707.1296,347.82,49.49139,3.541458
295.1995,17156113631569392,0,481.7343,17.3686,707.1717,347.5329,48.67168,3.643305
295.2138,17156113631710886,0,481.7807,17.36878,707.2162,347.3694,47.86231,3.741824
295.2278,17156113631852462,0,481.8259,17.36886,707.2597,347.211,47.05582,3.846535
295.2415,17156113631988392,0,481.8699,17.36888,707.3029,347.0582,46.26025,3.993005
295.2556,17156113632123667,0,481.9156,17.36905,707.3466,346.9175,45.41904,4.140323
295.2694,17156113632269153,0,481.9612,17.36915,707.3887,346.745,44.57877,4.349457
295.2827,17156113632401493,0,482.0044,17.36926,707.4293,346.4757,43.7557,4.523381
295.2966,17156113632541999,0,482.0495,17.36934,707.4723,346.155,42.93455,4.682526
295.3105,17156113632682472,0,482.0941,17.36957,707.5156,345.8596,42.24269,4.802423
295.3244,17156113632817830,0,482.1381,17.36973,707.5591,345.5742,41.59333,4.901322
295.3384,17156113632958755,0,482.1821,17.36999,707.6033,345.31,40.99606,5.060603
295.3522,17156113633094882,0,482.2219,17.37033,707.6431,344.909,40.37237,5.243768
295.3663,17156113633235276,0,482.2551,17.37098,707.6763,344.448,39.76758,5.501919
295.3805,17156113633370563,0,482.2711,17.3713,707.6923,343.8539,39.16847,5.730762
295.3939,17156113633510984,0,482.2764,17.37124,707.6976,343.5193,38.66054,6.065477
295.4079,17156113633651907,0,482.276,17.37134,707.6974,343.6017,38.37068,6.362267
295.4214,17156113633787289,0,482.2756,17.37132,707.6978,343.626,38.11281,6.361248
295.4358,17156113633937651,0,482.2751,17.37128,707.6979,343.6698,37.76143,6.42178
295.4497,17156113634063310,0,482.2747,17.37142,707.6982,343.7301,37.38567,6.476607
295.4632,17156113634199474,0,482.2746,17.37181,707.6985,343.7152,37.08421,6.501829
295.4774,17156113634339927,0,482.2746,17.37208,707.6987,343.592,36.84921,6.547638
295.4912,17156113634480693,0,482.2747,17.37226,707.6989,343.5046,36.73489,6.552665
295.5052,17156113634621589,0,482.275,17.37229,707.699,343.5681,36.73948,6.488045
295.5191,17156113634756921,0,482.2753,17.37199,707.6991,343.8658,36.88441,6.334879
295.5337,17156113634902491,0,482.2752,17.3722,707.6992,344.3864,37.14294,6.054065
295.5471,17156113635039379,0,482.2757,17.37125,707.6992,345.1664,37.5379,5.769641
295.5607,17156113635180570,0,482.2769,17.37006,707.6986,346.03,38.07825,5.494513
295.5754,17156113635326932,0,482.2778,17.36962,707.6984,346.8457,38.68138,5.290217
295.5892,17156113635462173,0,482.3009,17.36849,707.7115,347.6586,39.45785,5.017625
295.6024,17156113635598336,0,482.3351,17.36761,707.7275,348.4548,40.25264,4.7123
295.6474,17156113636055167,0,482.4908,17.36665,707.774,349.2575,41.08223,4.4423
295.6604,17156113636175669,0,482.54,17.36522,707.785,350.4798,42.63681,4.144944
295.6723,17156113636292453,0,482.5888,17.36112,707.7933,353.9539,46.45896,3.273302
295.6844,17156113636418848,0,482.6342,17.36307,707.7997,353.7426,46.63116,3.325562
295.6982,17156113636554377,0,482.6859,17.36202,707.8068,353.4671,46.80086,3.415838
295.7115,17156113636684665,0,482.7369,17.36071,707.8132,353.8202,47.77314,3.285471
295.7257,17156113636830289,0,482.7915,17.36063,707.8194,354.0106,48.75595,3.084044
295.7398,17156113636970744,0,482.8458,17.36028,707.8254,354.1864,49.69971,2.830431
295.7539,17156113637111145,0,482.9004,17.35963,707.8318,354.3411,50.62872,2.619319
295.7674,17156113637241382,0,482.9535,17.35896,707.8397,354.5568,51.50725,2.460149
295.7818,17156113637386834,0,483.011,17.35816,707.8527,354.8243,52.35853,2.414907
295.7953,17156113637527272,0,483.066,17.35696,707.874,355.1041,53.28813,2.371155
295.8092,17156113637677786,0,483.1213,17.35627,707.9017,355.3567,53.90199,2.421499
295.8232,17156113637809620,0,483.1773,17.35539,707.9289,355.6237,54.64135,2.54125
295.8372,17156113637945903,0,483.2324,17.3549,707.9599,355.7642,55.39689,2.646398
295.8511,17156113638086274,0,483.2868,17.35437,707.991,355.7837,56.12108,2.804901
295.8652,17156113638226816,0,483.3425,17.35413,708.0225,355.9405,56.83451,3.002207
295.8792,17156113638366902,0,483.3977,17.35365,708.0529,356.1089,57.49009,3.207277
295.8943,17156113638532475,0,483.4577,17.35335,708.0851,356.3291,58.10241,3.421037
295.9094,17156113638667449,0,483.5179,17.35312,708.1166,356.6148,58.65189,3.691726
295.9233,17156113638812454,0,483.5737,17.35272,708.1453,356.9579,59.15723,4.002751
295.9375,17156113638947656,0,483.6307,17.35227,708.1737,357.4908,59.58735,4.483907
295.951,17156113639088758,0,483.685,17.35174,708.2004,358.231,59.94592,5.03652
295.9643,17156113639218810,0,483.7387,17.35111,708.2264,358.9733,60.23775,5.593134
295.9775,17156113639348779,0,483.7922,17.35052,708.2522,359.7293,60.4942,6.09847
295.9912,17156113639485973,0,483.8481,17.35009,708.2792,0.2862228,60.68578,6.498974
296.0045,17156113639621440,0,483.9021,17.34989,708.3052,0.57388,60.85768,6.761974
296.0182,17156113639756434,0,483.9581,17.34983,708.332,0.5448759,61.04385,6.784934
296.0323,17156113639897483,0,484.0158,17.35002,708.3593,0.3407499,61.24521,6.576684
296.0466,17156113640043822,0,484.0744,17.34994,708.3867,0.02073603,61.45469,6.25919
296.06,17156113640173928,0,484.1295,17.34998,708.4122,359.7997,61.65476,5.978032
296.0731,17156113640314515,0,484.183,17.34982,708.4368,359.6395,61.79173,5.739938
296.0876,17156113640455267,0,484.2429,17.34969,708.4639,359.5759,61.89518,5.587079
296.1012,17156113640585848,0,484.2983,17.3496,708.489,359.5473,61.98419,5.485235
296.1148,17156113640722741,0,484.3543,17.34947,708.5143,359.5228,62.09496,5.384989
296.1286,17156113640858133,0,484.411,17.34937,708.5398,359.4689,62.23184,5.281297
296.143,17156113641008898,0,484.4704,17.34926,708.5663,359.3747,62.36617,5.231838
296.1565,17156113641139419,0,484.5264,17.34943,708.5892,359.252,62.48877,5.2132
296.1709,17156113641280882,0,484.5872,17.34943,708.6106,359.0141,62.58073,5.203453
296.1842,17156113641418247,0,484.6434,17.34947,708.6263,358.6933,62.61701,5.18716
296.1976,17156113641554012,0,484.7003,17.34902,708.6393,358.3246,62.63108,5.156894
296.2114,17156113641684503,0,484.7579,17.34859,708.6474,357.8368,62.64041,5.076866
296.2259,17156113641830092,0,484.8186,17.34813,708.6544,357.1069,62.67747,4.947046
296.2391,17156113641955585,0,484.8737,17.34741,708.6589,355.9867,62.72784,4.783526
296.2534,17156113642102073,0,484.9327,17.34682,708.6622,354.7164,62.82785,4.685908
296.267,17156113642242615,0,484.9886,17.34669,708.6649,353.8546,62.94331,4.783414
296.2814,17156113642383136,0,485.0477,17.34651,708.6674,353.1005,62.97661,5.129805
296.2953,17156113642525465,0,485.1042,17.347,708.6694,352.8179,62.90033,5.566117
296.3088,17156113642660986,0,485.1591,17.34673,708.671,352.7013,62.76674,5.92344
296.3224,17156113642796437,0,485.2138,17.34648,708.6722,353.1356,62.58646,6.134552
296.3362,17156113642937121,0,485.2694,17.34583,708.6729,353.7762,62.45994,6.240218
296.3502,17156113643077676,0,485.3251,17.3453,708.6735,354.4995,62.34477,6.314015
296.3641,17156113643213341,0,485.381,17.34523,708.6744,355.1722,62.20842,6.503394
296.3779,17156113643348764,0,485.437,17.34541,708.6757,355.4742,62.02281,6.708238
296.3921,17156113643496371,0,485.4947,17.34582,708.6784,355.514,61.74336,6.795404
296.4063,17156113643637783,0,485.5527,17.34588,708.6819,355.4848,61.42953,6.844965
296.42,17156113643773238,0,485.6097,17.34596,708.6906,355.4933,61.09317,6.82501
296.434,17156113643913645,0,485.6685,17.34564,708.7031,355.5273,60.80387,6.786617
296.4478,17156113644054328,0,485.7266,17.34533,708.7173,355.6199,60.55556,6.74662
296.4612,17156113644184580,0,485.7812,17.34496,708.7365,355.7736,60.30177,6.751044
296.4749,17156113644320071,0,485.8334,17.34458,708.7573,355.9555,60.0332,6.775214
296.4888,17156113644460412,0,485.8847,17.34417,708.7791,356.2489,59.7418,6.815229
296.5027,17156113644605851,0,485.9365,17.34312,708.8036,356.7015,59.44888,6.9028
296.5171,17156113644746169,0,485.9876,17.34278,708.8281,357.6087,59.15627,7.117018
296.5309,17156113644882370,0,486.0398,17.3417,708.8553,358.5087,58.76911,7.434584
296.5446,17156113645017847,0,486.0933,17.3412,708.8848,359.6007,58.31836,7.789097
296.5586,17156113645158182,0,486.1489,17.34037,708.9166,0.5951228,57.76814,8.156356
296.5738,17156113645313639,0,486.2066,17.33954,708.9498,1.656709,57.18391,8.338036
296.5873,17156113645454116,0,486.2593,17.33837,708.9816,2.804078,56.58942,8.365809
296.6015,17156113645594630,0,486.3144,17.33728,709.0159,4.091735,55.96945,8.342839
296.6162,17156113645735102,0,486.3706,17.33592,709.0522,5.408721,55.40277,8.323802
296.6302,17156113645875546,0,486.4236,17.33455,709.0875,6.873928,54.79752,8.282544
296.6432,17156113646010946,0,486.4721,17.33252,709.1216,8.319031,54.18203,8.169554
296.6565,17156113646136282,0,486.5211,17.33028,709.1576,10.07924,53.60625,8.015273
296.6705,17156113646282794,0,486.5719,17.32768,709.1959,11.8863,53.0463,7.954153
296.6847,17156113646419762,0,486.6226,17.32493,709.2361,13.854,52.60054,8.083119
296.6975,17156113646540166,0,486.6682,17.32213,709.2733,15.74015,52.15894,8.092891
296.7126,17156113646700759,0,486.7209,17.31909,709.3171,17.66889,51.77463,7.996488
296.7248,17156113646826073,0,486.7632,17.31565,709.3527,19.81871,51.44683,7.882549
296.7389,17156113646961518,0,486.8114,17.31229,709.3936,22.23898,51.23277,7.75598
296.7526,17156113647096805,0,486.8583,17.30807,709.4334,24.8197,51.14588,7.61825
296.7666,17156113647237275,0,486.9064,17.30434,709.474,27.53969,51.16526,7.526086
296.7813,17156113647382921,0,486.9566,17.30006,709.516,30.21594,51.28279,7.372528
296.8,17156113647579375,0,487.012,17.2965,709.5601,32.75875,51.32888,7.061642
296.8121,17156113647691685,0,487.0542,17.29418,709.5947,34.19327,51.41665,6.836671
296.8238,17156113647812045,0,487.0955,17.29293,709.6282,35.15613,51.52694,6.836907
296.8359,17156113647932254,0,487.1388,17.29116,709.6631,35.2318,51.71844,6.963714
296.8496,17156113648072630,0,487.1879,17.29027,709.7025,35.00119,52.03482,7.010513
296.8639,17156113648212940,0,487.239,17.28995,709.7429,34.82738,52.43258,7.115712
296.8785,17156113648358270,0,487.29,17.28966,709.7823,34.56439,52.83138,7.275582
296.8922,17156113648493562,0,487.3395,17.2897,709.8206,34.13433,53.21789,7.327446
296.9064,17156113648633912,0,487.3891,17.28996,709.8576,33.60055,53.52126,7.275917
296.9199,17156113648769349,0,487.4376,17.29032,709.8939,33.08417,53.86312,7.300573
296.9353,17156113648929794,0,487.487,17.29072,709.9281,32.69461,54.17912,7.345943
296.9481,17156113649056298,0,487.5337,17.29116,709.9622,32.44994,54.47549,7.416686
296.963,17156113649206876,0,487.5883,17.29146,710.0018,32.28027,54.75323,7.518265
296.9764,17156113649332131,0,487.6371,17.29187,710.0369,32.15991,55.02176,7.635628
296.9903,17156113649477519,0,487.6866,17.29221,710.0714,32.01543,55.27724,7.723865
297.0045,17156113649622955,0,487.7341,17.29264,710.103,31.84865,55.56098,7.788399
297.0183,17156113649753619,0,487.7804,17.29296,710.1334,31.63755,55.86464,7.896583
297.0326,17156113649899008,0,487.8264,17.29312,710.1623,31.40294,56.15154,8.037958
297.0449,17156113650019293,0,487.8712,17.29349,710.1921,31.26513,56.42954,8.171294
297.0591,17156113650164674,0,487.9174,17.29365,710.2202,31.10375,56.70408,8.238181
297.0811,17156113650385506,0,487.9693,17.29382,710.2425,31.00906,56.80658,8.200418
297.108,17156113650662468,0,488.0281,17.29485,710.2598,30.60045,57.44593,8.259283
297.1346,17156113650923166,0,488.0894,17.29537,710.275,30.28116,57.94753,8.257942
297.16,17156113651178686,0,488.1521,17.29676,710.2888,29.95927,58.47818,8.337708
297.1865,17156113651439446,0,488.2171,17.298,710.301,29.57865,59.01277,8.47159
297.2133,17156113651705143,0,488.2847,17.29939,710.3129,29.09658,59.58227,8.565192
297.2394,17156113651972062,0,488.3532,17.30017,710.3262,28.79981,59.88315,8.645927
297.2674,17156113652247659,0,488.4247,17.30326,710.339,27.78014,60.8688,8.614049
297.2946,17156113652518391,0,488.4947,17.30274,710.3545,27.61398,60.94898,8.422603
297.323,17156113652799090,0,488.5676,17.30487,710.3704,27.51275,61.18529,8.366857
297.3505,17156113653075693,0,488.6397,17.30566,710.3904,27.29252,61.29958,8.201118
297.3783,17156113653356341,0,488.7124,17.30657,710.412,27.3381,61.25079,7.997695
297.406,17156113653626999,0,488.7881,17.30766,710.4351,27.57326,60.99511,7.623413
297.4339,17156113653912632,0,488.8683,17.30891,710.4607,27.37052,60.47202,7.223661
297.4622,17156113654198416,0,488.9523,17.31003,710.4872,27.02546,59.95469,6.919724
297.4896,17156113654474931,0,489.037,17.31105,710.5172,26.91305,59.48291,6.574244
297.5172,17156113654746742,0,489.1233,17.31218,710.5487,26.87328,59.09815,6.353302
297.5453,17156113655028072,0,489.2112,17.3134,710.5814,26.85161,58.71742,6.194853
297.5735,17156113655304867,0,489.3014,17.31468,710.6159,26.58801,58.18121,6.053821
297.6019,17156113655596771,0,489.3928,17.31601,710.652,26.25933,57.67289,5.887453
297.6286,17156113655862680,0,489.481,17.31751,710.6918,26.08065,57.16552,5.695285
297.6563,17156113656134489,0,489.5726,17.31936,710.7332,25.53123,56.74861,5.576735
297.684,17156113656415502,0,489.666,17.32064,710.7767,24.78988,56.5369,5.662724
297.7121,17156113656692117,0,489.7607,17.32239,710.8216,24.44503,56.41652,5.68333
297.7407,17156113656983224,0,489.8582,17.32382,710.8688,24.10584,56.2661,5.628862
297.7672,17156113657249097,0,489.9504,17.32522,710.9194,23.53924,56.01759,5.531954
297.795,17156113657525982,0,490.0454,17.32672,710.9683,23.03043,55.69144,5.433973
297.8232,17156113657812573,0,490.1397,17.32754,711.0182,22.60125,55.27031,5.390934
297.8511,17156113658083118,0,490.2325,17.32892,711.0692,22.19561,54.88315,5.117374
297.8784,17156113658358904,0,490.3233,17.32993,711.121,21.5766,54.59027,4.911211
297.9063,17156113658634605,0,490.4152,17.33088,711.1726,21.09849,54.429,4.848532
297.9343,17156113658920256,0,490.5061,17.33204,711.2246,20.69394,54.38983,4.880397
297.9624,17156113659201101,0,490.5985,17.33293,711.2773,20.15399,54.35368,4.865469
297.9909,17156113659482513,0,490.6924,17.334,711.3303,19.672,54.30539,4.877324
298.0176,17156113659753224,0,490.7821,17.33438,711.3862,19.45486,54.23365,5.120585
298.0454,17156113660029503,0,490.875,17.33475,711.4423,19.32805,54.10241,5.234416
298.0733,17156113660305194,0,490.9669,17.33451,711.4996,19.25269,53.91664,5.179397
298.1016,17156113660590985,0,491.0566,17.33463,711.555,19.51482,53.75726,5.061532
298.1307,17156113660891727,0,491.1419,17.33337,711.6062,19.97804,53.61983,5.153798
298.1578,17156113661163125,0,491.2324,17.33278,711.6712,20.41556,53.66961,5.083354
298.1861,17156113661443526,0,491.3244,17.33166,711.7355,20.92371,53.84888,5.032115
298.2137,17156113661715068,0,491.4032,17.33124,711.7858,21.35981,54.01795,5.362206
298.2272,17156113661840076,0,491.4514,17.33093,711.8224,21.36775,54.0937,5.497549
298.2406,17156113661980093,0,491.4995,17.33032,711.8589,21.58252,54.14292,5.505727
298.2549,17156113662120180,0,491.5506,17.33035,711.8975,21.69827,54.14917,5.48164
298.2681,17156113662256626,0,491.5982,17.33007,711.9333,21.81519,54.12363,5.480948
298.2821,17156113662396675,0,491.6485,17.32986,711.9714,21.87202,54.07033,5.470787
298.2965,17156113662541803,0,491.7003,17.3297,712.0105,21.94088,53.9976,5.459142
298.3103,17156113662671787,0,491.7496,17.32949,712.048,21.97664,53.88233,5.423585
298.3239,17156113662813068,0,491.7981,17.32935,712.085,21.97917,53.78093,5.370176
298.3381,17156113662953823,0,491.8492,17.32919,712.1241,21.94864,53.66428,5.29996
298.3515,17156113663085433,0,491.8971,17.32901,712.1608,22.01832,53.55359,5.269431
298.3654,17156113663226075,0,491.9468,17.32877,712.199,22.12011,53.45628,5.205227
298.3789,17156113663361467,0,491.9947,17.32854,712.2361,22.33836,53.38169,5.152982
298.3925,17156113663498232,0,492.0432,17.32817,712.2736,22.54749,53.3107,5.141622
298.4071,17156113663644579,0,492.095,17.32775,712.3138,22.76553,53.269,5.181379
298.4203,17156113663775973,0,492.142,17.32768,712.3504,22.88648,53.20582,5.169444
298.435,17156113663916528,0,492.1942,17.32731,712.3911,22.94051,53.12939,5.155303
298.4486,17156113664058061,0,492.2425,17.32721,712.4288,23.01631,53.06068,5.191711
298.468,17156113664253806,0,492.3112,17.32688,712.4825,23.05886,53.00796,5.212819
298.4796,17156113664364211,0,492.3521,17.32679,712.5146,23.14173,52.97555,5.228676
298.4914,17156113664485509,0,492.394,17.32653,712.5474,23.26359,52.93155,5.233026
298.5046,17156113664616835,0,492.4409,17.32633,712.5844,23.37381,52.88918,5.229771
298.5185,17156113664757262,0,492.49,17.32616,712.623,23.49014,52.85411,5.224252
298.533,17156113664902909,0,492.541,17.32601,712.6633,23.52316,52.84655,5.225417
298.5454,17156113665028741,0,492.5851,17.32595,712.6981,23.51164,52.83648,5.224471
298.5596,17156113665169079,0,492.6351,17.32592,712.7374,23.47203,52.82804,5.248278
298.5745,17156113665319563,0,492.6878,17.32593,712.7789,23.46928,52.82733,5.316523
298.5876,17156113665449983,0,492.7343,17.32593,712.8156,23.4433,52.83287,5.37055
298.6019,17156113665595410,0,492.7849,17.32598,712.8553,23.4067,52.8373,5.399106
298.6182,17156113665755888,0,492.8425,17.326,712.9006,23.38769,52.83883,5.39657
298.6304,17156113665876275,0,492.8856,17.32603,712.9344,23.36254,52.86356,5.419962
298.6453,17156113666026842,0,492.9386,17.32607,712.976,23.33171,52.90569,5.454084
298.6573,17156113666137318,0,492.981,17.3261,713.0091,23.32079,52.97933,5.480499
298.6724,17156113666297883,0,493.0346,17.32613,713.0509,23.32547,53.05534,5.484192
298.6859,17156113666433226,0,493.0824,17.32615,713.088,23.32635,53.14093,5.465215
298.6997,17156113666568637,0,493.1316,17.32614,713.126,23.33654,53.24626,5.451437
298.7137,17156113666709061,0,493.1812,17.32613,713.1642,23.33004,53.34529,5.39131
298.7267,17156113666839312,0,493.2279,17.32615,713.1999,23.3315,53.473,5.386942
298.741,17156113666984731,0,493.2789,17.32616,713.2388,23.29712,53.55568,5.385117
