timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
271.845,17151258441443528,0,483.2567,17.3738,712.547,343.6736,185.3027,351.6566
271.8727,17151258441709724,0,483.2567,17.37375,712.547,343.6954,185.297,351.6552
271.9023,17151258442011420,0,483.2567,17.3738,712.547,343.6812,185.3113,351.6351
271.9321,17151258442309395,0,483.2567,17.37374,712.5469,343.66,185.3561,351.5873
271.9562,17151258442554283,0,483.2568,17.3737,712.5469,343.6925,185.3057,351.6626
271.9827,17151258442825193,0,483.2568,17.37368,712.5468,343.741,185.3125,351.6315
272.0201,17151258443193479,0,483.2567,17.37376,712.5467,343.7166,185.369,351.574
272.0396,17151258443389062,0,483.2566,17.37378,712.5468,343.6926,185.4024,351.5719
272.0674,17151258443660188,0,483.2566,17.37383,712.5468,343.6476,185.3931,351.6052
272.0945,17151258443933729,0,483.2566,17.37373,712.5469,343.6891,185.3475,351.6121
272.1256,17151258444250131,0,483.2566,17.37366,712.5469,343.7378,185.3428,351.5739
272.1519,17151258444510828,0,483.2565,17.37366,712.5469,343.7686,185.3561,351.5869
272.1795,17151258444777879,0,483.2564,17.37372,712.547,343.7492,185.3683,351.6085
272.2087,17151258445080909,0,483.2564,17.37377,712.5469,343.6958,185.3755,351.6341
272.2349,17151258445355557,0,483.2564,17.37372,712.5468,343.6897,185.3593,351.6197
272.2702,17151258445693115,0,483.2564,17.37368,712.5467,343.7631,185.3826,351.5137
272.2915,17151258445904825,0,483.2563,17.37371,712.5466,343.7682,185.4246,351.5466
272.3175,17151258446162329,0,483.2562,17.37371,712.5466,343.743,185.4659,351.5515
272.347,17151258446473859,0,483.2562,17.37365,712.5466,343.7365,185.4743,351.516
272.3727,17151258446714155,0,483.2563,17.37363,712.5467,343.7488,185.4932,351.4946
272.4026,17151258447011604,0,483.2562,17.37361,712.5467,343.7544,185.4969,351.5202
272.4293,17151258447283784,0,483.2562,17.3736,712.5468,343.7713,185.4966,351.5315
272.4569,17151258447560836,0,483.2563,17.37363,712.5468,343.7376,185.4822,351.51
272.4909,17151258447910015,0,483.2564,17.37361,712.5469,343.7225,185.4614,351.5044
272.513,17151258448119002,0,483.2564,17.3736,712.5468,343.7351,185.4462,351.5222
272.5417,17151258448416558,0,483.2565,17.37361,712.5468,343.7198,185.4215,351.5542
272.5699,17151258448697816,0,483.2565,17.37354,712.5467,343.7238,185.3992,351.5473
272.6004,17151258449003445,0,483.2565,17.37356,712.5466,343.7608,185.415,351.5244
272.6254,17151258449248429,0,483.2564,17.37357,712.5465,343.7267,185.4341,351.5279
272.653,17151258449523591,0,483.2564,17.37354,712.5465,343.7531,185.4507,351.5039
272.6814,17151258449803651,0,483.2563,17.37357,712.5465,343.7283,185.4848,351.4887
272.7082,17151258450072142,0,483.2562,17.37354,712.5465,343.7525,185.5079,351.4833
272.737,17151258450362487,0,483.2562,17.37353,712.5464,343.7595,185.5379,351.4503
272.7648,17151258450643082,0,483.2562,17.37353,712.5463,343.7709,185.5533,351.4561
272.7931,17151258450929706,0,483.2562,17.37353,712.5463,343.753,185.5423,351.417
272.82,17151258451191105,0,483.2562,17.37346,712.5463,343.7433,185.4982,351.5006
272.8481,17151258451472541,0,483.2563,17.37349,712.5463,343.7887,185.5062,351.4438
272.8746,17151258451733308,0,483.2562,17.37366,712.5463,343.6946,185.578,351.4135
272.9081,17151258452066376,0,483.2562,17.37375,712.5463,343.6667,185.5788,351.4327
272.9311,17151258452300207,0,483.2562,17.37378,712.5464,343.6345,185.5683,351.459
272.9586,17151258452577075,0,483.2563,17.37374,712.5464,343.6444,185.5224,351.4252
272.986,17151258452846638,0,483.2564,17.37373,712.5464,343.6694,185.5036,351.3929
273.016,17151258453148954,0,483.2564,17.37377,712.5464,343.639,185.4908,351.4408
273.045,17151258453443498,0,483.2564,17.37391,712.5464,343.6059,185.4834,351.4365
273.0695,17151258453691005,0,483.2564,17.37399,712.5465,343.5167,185.4787,351.429
273.1005,17151258454002256,0,483.2563,17.37404,712.5466,343.4586,185.505,351.4295
273.125,17151258454235980,0,483.2563,17.37398,712.5466,343.5277,185.5391,351.3325
273.1537,17151258454525974,0,483.2563,17.37396,712.5466,343.5771,185.5668,351.3998
273.1839,17151258454830240,0,483.2563,17.37387,712.5465,343.6058,185.5507,351.4289
273.2096,17151258455082874,0,483.2563,17.3739,712.5464,343.578,185.5346,351.4099
273.2398,17151258455391829,0,483.2563,17.37388,712.5463,343.5213,185.5511,351.3925
273.2658,17151258455643914,0,483.2563,17.37388,712.5463,343.5684,185.5444,351.4053
273.2935,17151258455925520,0,483.2563,17.3739,712.5461,343.5726,185.5506,351.4003
273.3214,17151258456203202,0,483.2563,17.37386,712.546,343.5701,185.5666,351.3842
273.3483,17151258456484496,0,483.2563,17.37382,712.546,343.6186,185.5647,351.364
273.3766,17151258456753014,0,483.2562,17.37385,712.5461,343.5731,185.5725,351.3576
273.4057,17151258457045047,0,483.2562,17.37383,712.5461,343.5573,185.5986,351.3591
273.4337,17151258457330717,0,483.256,17.37379,712.5461,343.608,185.6141,351.3215
273.4641,17151258457626556,0,483.256,17.3738,712.5462,343.6042,185.6286,351.3132
273.4871,17151258457867510,0,483.2559,17.37373,712.5462,343.5787,185.6671,351.293
273.5146,17151258458137934,0,483.2433,17.37379,712.5313,343.5758,185.71,351.2838
273.5441,17151258458434172,0,483.2105,17.37376,712.4901,343.5737,185.7503,351.2789
273.5714,17151258458701084,0,483.1801,17.37371,712.4529,343.5685,185.7596,351.2527
273.6008,17151258458995418,0,483.1801,17.37369,712.4529,343.5934,185.75,351.2374
273.6271,17151258459263223,0,483.1801,17.37372,712.4529,343.5835,185.7476,351.2455
273.6554,17151258459549395,0,483.1802,17.37377,712.453,343.5476,185.671,351.2842
273.6928,17151258459915818,0,483.1802,17.37365,712.453,343.5351,185.6203,351.3107
273.7099,17151258460081583,0,483.1801,17.37376,712.453,343.5895,185.6801,351.2709
273.7376,17151258460361924,0,483.18,17.37386,712.4529,343.5587,185.7889,351.1992
273.7663,17151258460657793,0,483.1799,17.37392,712.4529,343.4911,185.8326,351.2429
273.7958,17151258460963826,0,483.18,17.37386,712.4529,343.5222,185.8137,351.2291
273.8226,17151258461215217,0,483.18,17.37379,712.4529,343.5947,185.8143,351.1854
273.8506,17151258461496226,0,483.18,17.3737,712.4529,343.6105,185.7955,351.1956
273.877,17151258461762209,0,483.1801,17.37371,712.453,343.6016,185.7685,351.247
273.9063,17151258462053866,0,483.1801,17.37377,712.4531,343.5783,185.7286,351.252
273.934,17151258462336191,0,483.1802,17.37376,712.4531,343.5469,185.7104,351.2678
273.9622,17151258462602749,0,483.1801,17.3738,712.453,343.5248,185.7169,351.2665
273.99,17151258462890074,0,483.1801,17.37373,712.4529,343.5886,185.7782,351.2146
274.0159,17151258463148980,0,483.1799,17.37378,712.4529,343.6048,185.8565,351.1993
274.0453,17151258463441205,0,483.1799,17.37379,712.4529,343.5668,185.8657,351.1959
274.0742,17151258463737139,0,483.1562,17.37374,712.4317,343.6181,185.8761,351.1586
274.1049,17151258464038446,0,483.1227,17.37372,712.4,343.6178,185.8592,351.1512
274.1275,17151258464264179,0,483.0987,17.37366,712.386,343.6224,185.8439,351.168
274.1608,17151258464596217,0,483.0635,17.37371,712.3658,343.606,185.8165,351.1898
274.1845,17151258464837144,0,483.0385,17.37368,712.3526,343.6107,185.7982,351.1838
274.211,17151258465103099,0,483.0106,17.37363,712.338,343.61,185.7838,351.2033
274.2413,17151258465399716,0,482.9814,17.37369,712.3221,343.6018,185.7863,351.1982
274.2707,17151258465695675,0,482.9813,17.37365,712.322,343.5905,185.7855,351.2106
274.2959,17151258465948240,0,482.9813,17.37359,712.322,343.612,185.8152,351.201
274.3222,17151258466209189,0,482.9813,17.37357,712.3219,343.6685,185.8247,351.1879
274.3521,17151258466511959,0,482.9813,17.37363,712.3219,343.6449,185.8177,351.1878
274.3786,17151258466772735,0,482.9813,17.3736,712.3219,343.6252,185.8064,351.1938
274.4066,17151258467055472,0,482.9813,17.37362,712.3219,343.6455,185.8029,351.1954
274.4353,17151258467351717,0,482.9814,17.37359,712.3219,343.6391,185.7815,351.2091
274.4617,17151258467602552,0,482.9814,17.37356,712.3219,343.6613,185.7229,351.2275
274.4909,17151258467895892,0,482.9815,17.37362,712.3219,343.6141,185.7312,351.24
274.5182,17151258468168946,0,482.9815,17.37359,712.322,343.6518,185.7062,351.2509
274.5464,17151258468451278,0,482.9814,17.37356,712.3219,343.5959,185.6775,351.282
274.5727,17151258468718600,0,482.9813,17.37357,712.3218,343.6641,185.7482,351.2145
274.6108,17151258469095637,0,482.9813,17.37364,712.3218,343.6364,185.8648,351.0963
274.6286,17151258469266212,0,482.9812,17.3737,712.3218,343.6089,185.8902,351.1611
274.6582,17151258469567108,0,482.9812,17.3737,712.3218,343.5773,185.8603,351.188
274.6866,17151258469853013,0,482.9813,17.37359,712.3218,343.6406,185.8341,351.1638
274.7115,17151258470099169,0,482.9814,17.37363,712.322,343.6538,185.7751,351.1787
274.7399,17151258470379869,0,482.9814,17.3736,712.3219,343.6334,185.7584,351.2036
274.7692,17151258470680879,0,482.9814,17.37356,712.322,343.6532,185.7424,351.2309
274.7973,17151258470969297,0,482.9814,17.37364,712.3219,343.6183,185.7214,351.2492
274.8235,17151258471237038,0,482.9814,17.37361,712.3219,343.5898,185.7369,351.2167
274.8536,17151258471528613,0,482.9814,17.37358,712.3218,343.6583,185.7751,351.1545
274.8835,17151258471830103,0,482.9813,17.37367,712.3218,343.6298,185.8267,351.196
274.9097,17151258472085805,0,482.9813,17.37363,712.3218,343.6184,185.8251,351.1766
274.9383,17151258472387304,0,482.9813,17.37358,712.3218,343.6238,185.8019,351.1654
274.969,17151258472687932,0,482.9695,17.3736,712.2454,343.6255,185.7909,351.1787
274.9937,17151258472922951,0,482.9518,17.37354,712.1245,343.6446,185.7809,351.1939
275.0212,17151258473204853,0,482.9275,17.37362,711.969,343.6488,185.7625,351.2073
275.0489,17151258473480121,0,482.9019,17.37364,711.8172,343.622,185.7319,351.2104
275.0774,17151258473760334,0,482.875,17.37366,711.6628,343.5966,185.7005,351.2386
275.1041,17151258474026843,0,482.8751,17.37366,711.6627,343.5962,185.6754,351.2661
275.137,17151258474358279,0,482.8751,17.37363,711.6627,343.6309,185.6824,351.2558
275.1577,17151258474564242,0,482.8752,17.37364,711.6627,343.6306,185.6648,351.2465
275.1866,17151258474856294,0,482.8752,17.37366,711.6627,343.6049,185.6749,351.2439
275.213,17151258475113409,0,482.8752,17.37364,711.6626,343.6141,185.6863,351.2699
275.2412,17151258475404304,0,482.8752,17.3737,711.6625,343.5889,185.6796,351.2742
275.2694,17151258475680303,0,482.8752,17.37374,711.6626,343.6031,185.672,351.262
275.2984,17151258475971230,0,482.8752,17.37376,711.6626,343.5624,185.6809,351.2538
275.3249,17151258476237062,0,482.875,17.37368,711.6626,343.5685,185.7039,351.2532
275.3546,17151258476548072,0,482.875,17.37367,711.6626,343.6176,185.7307,351.241
275.3866,17151258476860742,0,482.875,17.37377,711.6626,343.6047,185.7125,351.2316
275.4101,17151258477087144,0,482.8751,17.37379,711.6626,343.5472,185.7315,351.2154
275.4386,17151258477373144,0,482.8752,17.37374,711.6626,343.5116,185.6705,351.3275
275.464,17151258477625641,0,482.8752,17.37369,711.6625,343.6464,185.6332,351.2985
275.4944,17151258477934768,0,482.8752,17.37387,711.6624,343.577,185.6994,351.2061
275.5189,17151258478176119,0,482.8752,17.37397,711.6624,343.4898,185.7117,351.2318
275.5495,17151258478481914,0,482.8752,17.37399,711.6624,343.4769,185.6817,351.329
275.577,17151258478755242,0,482.8752,17.37403,711.6624,343.5067,185.6351,351.324
275.6041,17151258479023578,0,482.8753,17.37393,711.6624,343.5319,185.623,351.3012
275.631,17151258479300887,0,482.8753,17.37392,711.6625,343.5967,185.5924,351.3029
275.66,17151258479591259,0,482.8752,17.37399,711.6624,343.5386,185.6116,351.3491
275.6881,17151258479868781,0,482.8752,17.374,711.6624,343.4772,185.6333,351.3218
275.717,17151258480157327,0,482.8751,17.37403,711.6624,343.4944,185.647,351.3039
275.7463,17151258480444535,0,482.8935,17.37405,711.8151,343.494,185.6896,351.2094
275.7759,17151258480745843,0,482.9167,17.37401,711.988,343.5378,185.7001,351.2722
275.8041,17151258481027250,0,482.939,17.37408,712.1517,343.5219,185.691,351.3065
275.8284,17151258481268376,0,482.9391,17.37402,712.1517,343.5271,185.6644,351.2723
275.857,17151258481559302,0,482.9391,17.37404,712.1517,343.5333,185.6682,351.2559
275.882,17151258481810216,0,482.939,17.37405,712.1517,343.5087,185.6645,351.262
275.9094,17151258482086675,0,482.939,17.374,712.1517,343.5274,185.6919,351.2833
275.9403,17151258482388011,0,482.939,17.37403,712.1517,343.5362,185.6847,351.2825
275.965,17151258482634025,0,482.9391,17.37409,712.1517,343.5269,185.6506,351.2844
275.9937,17151258482924852,0,482.9391,17.37408,712.1517,343.5143,185.6409,351.2797
276.0217,17151258483210797,0,482.9392,17.37409,712.1517,343.5046,185.6248,351.2827
276.0524,17151258483506785,0,482.9393,17.37405,712.1517,343.5291,185.6084,351.3064
276.0777,17151258483762670,0,482.9393,17.37406,712.1516,343.545,185.5937,351.3233
276.1047,17151258484026931,0,482.9392,17.37405,712.1516,343.552,185.5836,351.3187
276.1329,17151258484315133,0,482.9392,17.37408,712.1516,343.5161,185.5948,351.3038
276.1607,17151258484586837,0,482.9391,17.37409,712.1517,343.5136,185.6102,351.2859
276.1891,17151258484883582,0,482.9391,17.37404,712.1517,343.5213,185.6423,351.2799
276.2154,17151258485136353,0,482.9391,17.374,712.1517,343.5683,185.6778,351.2614
276.2447,17151258485434023,0,482.9391,17.374,712.1517,343.5713,185.6742,351.2665
276.2738,17151258485725511,0,482.9391,17.37398,712.1518,343.5486,185.6817,351.2473
276.301,17151258486001890,0,482.9391,17.37397,712.1518,343.5402,185.6785,351.2304
276.3283,17151258486270181,0,482.9392,17.374,712.1517,343.5374,185.6239,351.308
276.3602,17151258486596314,0,482.9393,17.37387,712.1517,343.5696,185.5522,351.3354
276.3851,17151258486837703,0,482.9393,17.37398,712.1516,343.5536,185.5948,351.2841
276.4113,17151258487100377,0,482.9393,17.37409,712.1516,343.4949,185.6207,351.2339
276.4417,17151258487402925,0,482.9393,17.37412,712.1516,343.4591,185.6247,351.2978
276.4673,17151258487667789,0,482.9393,17.37393,712.1516,343.4747,185.5799,351.3436
276.4968,17151258487954863,0,482.9394,17.37397,712.1517,343.5435,185.5575,351.3152
276.5219,17151258488202217,0,482.9394,17.37387,712.1517,343.5692,185.5553,351.2968
276.5508,17151258488496071,0,482.9393,17.37388,712.1518,343.5671,185.5671,351.3149
276.5778,17151258488767863,0,482.9393,17.3739,712.1518,343.5216,185.5788,351.3254
276.6132,17151258489123606,0,482.9393,17.37397,712.1517,343.5051,185.6057,351.3177
276.634,17151258489324180,0,482.9393,17.37392,712.1516,343.5372,185.6115,351.2423
276.6642,17151258489625189,0,482.9393,17.37401,712.1515,343.5668,185.6004,351.282
276.6912,17151258489908265,0,482.9393,17.37402,712.1515,343.5069,185.586,351.3282
276.7184,17151258490174309,0,482.9394,17.37401,712.1515,343.5263,185.5709,351.3123
276.7474,17151258490465355,0,482.9394,17.37397,712.1516,343.5484,185.5398,351.3086
276.7733,17151258490731313,0,482.9429,17.37397,712.1765,343.5378,185.544,351.3169
276.8018,17151258491010747,0,482.947,17.37395,712.2051,343.5298,185.5652,351.3172
276.8351,17151258491353340,0,482.9509,17.37389,712.2314,343.5663,185.5729,351.3301
276.8602,17151258491590048,0,482.951,17.37392,712.2314,343.5502,185.5653,351.2973
276.8842,17151258491831871,0,482.951,17.37395,712.2314,343.5363,185.553,351.301
276.9119,17151258492100022,0,482.951,17.37388,712.2313,343.5382,185.549,351.3178
276.9407,17151258492402631,0,482.9511,17.37388,712.2313,343.547,185.5112,351.3268
276.9679,17151258492663387,0,482.9512,17.37388,712.2313,343.5615,185.4965,351.3246
276.9948,17151258492935858,0,482.9512,17.37384,712.2312,343.5715,185.4766,351.3307
277.0235,17151258493220406,0,482.9512,17.37386,712.2312,343.5532,185.4726,351.3515
277.053,17151258493510478,0,482.9511,17.37388,712.2312,343.5237,185.4787,351.3469
277.0797,17151258493779077,0,482.9511,17.37386,712.2312,343.545,185.5022,351.3285
277.118,17151258494176318,0,482.951,17.37386,712.2312,343.5405,185.518,351.3167
277.1349,17151258494332180,0,482.951,17.37383,712.2312,343.5562,185.5442,351.2952
277.1635,17151258494623728,0,482.951,17.37378,712.2313,343.587,185.5668,351.2667
277.1939,17151258494937313,0,482.951,17.37385,712.2313,343.5399,185.5357,351.336
277.2184,17151258495167850,0,482.951,17.37371,712.2313,343.5734,185.5018,351.3415
277.2509,17151258495501057,0,482.9509,17.3739,712.2311,343.5865,185.5681,351.2437
277.2752,17151258495746715,0,482.9509,17.37395,712.2311,343.5404,185.612,351.2084
277.3079,17151258496072461,0,482.951,17.37399,712.231,343.5127,185.5656,351.2946
277.3302,17151258496293805,0,482.9511,17.37393,712.2311,343.5334,185.4951,351.3196
277.3596,17151258496585561,0,482.9512,17.37385,712.2311,343.5831,185.4484,351.3258
277.387,17151258496866532,0,482.9513,17.37385,712.2312,343.5909,185.4224,351.3467
277.4149,17151258497143701,0,482.9511,17.37386,712.2313,343.5725,140.4214,351.3521
277.4435,17151258497424555,0,482.9511,17.37386,712.2313,343.5442,140.4143,351.3461
277.47,17151258497680324,0,482.9511,17.37396,712.2314,343.5129,140.3909,351.3709
277.4977,17151258497966364,0,482.9511,17.37396,712.2314,343.4923,140.3965,351.3266
277.5245,17151258498232322,0,482.9512,17.37404,712.2315,343.5241,140.386,351.3143
277.5555,17151258498553379,0,482.9513,17.37406,712.2316,343.5012,140.3501,351.3873
277.5818,17151258498799096,0,482.9514,17.37408,712.2316,343.4881,140.2972,351.429
277.6082,17151258499065714,0,482.9515,17.37408,712.2317,343.4958,140.2732,351.4122
277.6363,17151258499347337,0,482.9515,17.3741,712.2318,343.4924,95.23902,351.4522
277.663,17151258499612948,0,482.9515,17.37409,712.2318,343.5093,95.19397,351.4572
277.692,17151258499904438,0,482.9515,17.37407,712.2318,343.5112,95.2098,351.4816
277.7203,17151258500185944,0,482.9514,17.37409,712.2318,343.4966,95.2231,351.4768
277.7487,17151258500467747,0,482.9514,17.37411,712.2318,343.4635,95.23909,351.4861
277.7788,17151258500776750,0,482.9514,17.37406,712.2318,343.4878,95.245,351.4944
277.8042,17151258501030084,0,482.9515,17.37407,712.2319,343.5018,95.2203,351.5498
277.8314,17151258501301853,0,482.9519,17.37413,712.2319,343.4307,95.19019,351.6724
277.8607,17151258501598112,0,482.982,17.37421,712.2324,343.3859,95.08997,351.6154
277.8869,17151258501847743,0,483.1219,17.37403,712.2332,343.6631,94.88611,351.9008
277.9204,17151258502195053,0,483.2957,17.37303,712.2375,344.3064,94.49976,352.2943
277.9436,17151258502421569,0,483.4162,17.37244,712.2415,345.3193,94.08628,352.6676
277.9761,17151258502749991,0,483.5853,17.37127,712.248,346.2729,93.74764,352.9132
278.0058,17151258503042703,0,483.74,17.37012,712.2552,347.2569,93.31746,353.2338
278.0276,17151258503258525,0,483.8534,17.36916,712.2619,348.085,92.75246,353.6046
278.0541,17151258503525927,0,483.9915,17.36836,712.2715,348.5778,92.07581,354.0717
278.0809,17151258503797975,0,484.1303,17.36773,712.2831,349.2227,91.31312,354.4694
278.1174,17151258504168471,0,484.3192,17.36649,712.3015,350.0802,90.48651,354.7746
278.1374,17151258504351387,0,484.4227,17.36517,712.3141,351.3526,89.45109,355.1606
278.1651,17151258504632436,0,484.5656,17.36361,712.3341,352.7255,88.24047,355.5677
278.1957,17151258504949385,0,484.659,17.36218,712.4632,354.137,42.0362,355.9955
278.2203,17151258505183128,0,484.7316,17.36042,712.568,355.5724,40.88036,356.4909
278.2513,17151258505508950,0,484.8214,17.35783,712.7018,357.4413,39.8774,356.839
278.2765,17151258505751122,0,484.8942,17.35632,712.8118,359.1059,39.26474,357.0432
278.3065,17151258506052839,0,484.9836,17.35583,712.9462,359.5231,38.75603,356.9539
278.3324,17151258506315604,0,485.062,17.35498,713.0641,359.5437,38.36017,356.7973
278.3615,17151258506606467,0,485.1503,17.35509,713.1976,359.7906,37.94938,356.7968
278.3884,17151258506872104,0,485.231,17.35436,713.3218,359.8882,37.47614,356.9351
278.4151,17151258507140081,0,485.3102,17.35435,713.4455,0.3868002,37.0539,356.8526
278.4441,17151258507426484,0,485.397,17.35455,713.5812,0.5758294,36.80004,356.7218
278.4791,17151258507778055,0,485.5021,17.35495,713.7456,0.136034,36.59718,356.7053
278.4993,17151258507974452,0,485.5626,17.35537,713.8409,359.7379,36.39038,356.7926
278.5302,17151258508287927,0,485.6555,17.35626,713.9865,359.1095,36.38414,356.8713
278.5554,17151258508535196,0,485.7315,17.35888,714.1046,358.659,36.52351,356.766
278.5881,17151258508868795,0,485.8312,17.36063,714.2595,356.7964,36.6334,356.6283
278.6184,17151258509170532,0,485.9236,17.36334,714.4016,354.4021,36.69915,356.5537
278.637,17151258509355927,0,485.9803,17.36521,714.4879,352.5322,36.9702,356.4652
278.6653,17151258509637181,0,486.0676,17.36818,714.6191,351.7307,37.30954,356.3208
278.6943,17151258509928441,0,486.1586,17.36998,714.7537,349.5628,37.5994,356.4613
278.7216,17151258510200738,0,486.2448,17.37113,714.8802,348.387,37.77866,356.4655
278.7492,17151258510469431,0,486.3319,17.37176,715.0073,348.4994,37.93941,356.4895
278.7767,17151258510750662,0,486.4198,17.37256,715.1342,348.1135,38.11399,356.4943
278.8042,17151258511027695,0,486.5074,17.37301,715.2607,347.7051,38.22077,356.4931
278.8326,17151258511310253,0,486.5987,17.37301,715.392,347.6265,38.29168,356.4641
278.8615,17151258511607395,0,486.6919,17.37344,715.5256,347.1086,38.28333,356.4526
278.8882,17151258511874476,0,486.778,17.37295,715.6486,346.793,38.40095,356.3942
278.9261,17151258512246144,0,486.9009,17.37375,715.8225,347.3499,38.56311,356.3449
278.9455,17151258512436723,0,486.965,17.37462,715.912,346.6428,38.8292,356.2403
278.9725,17151258512712553,0,487.0552,17.37471,716.0361,345.7671,39.18094,356.075
279.0004,17151258512990724,0,487.149,17.37445,716.1631,345.7056,39.57759,355.9161
279.0276,17151258513259072,0,487.2415,17.37547,716.2859,345.9981,40.00979,355.8582
279.0569,17151258513554982,0,487.3422,17.37527,716.4186,345.4752,40.42435,355.7258
279.0835,17151258513821125,0,487.4341,17.37544,716.5385,345.4762,40.64001,355.611
279.1139,17151258514127153,0,487.5388,17.37607,716.675,344.9963,40.75725,355.6212
279.1392,17151258514372866,0,487.6262,17.37643,716.7894,344.4729,40.71267,355.3916
279.1711,17151258514693719,0,487.7359,17.37678,716.9331,344.1364,40.66728,355.2674
279.1963,17151258514949693,0,487.8222,17.37726,717.0469,344.0028,40.54418,355.1208
279.2241,17151258515227013,0,487.9171,17.37763,717.1731,343.5918,40.34336,355.0299
279.2521,17151258515503777,0,488.0125,17.37762,717.3006,343.5645,40.18003,354.9948
279.278,17151258515765022,0,488.1001,17.37768,717.4184,343.6172,39.99074,355.0289
279.3074,17151258516061154,0,488.1995,17.37757,717.5528,343.7506,39.8441,354.9936
279.3378,17151258516362315,0,488.3023,17.37741,717.692,343.8431,39.73581,355.0225
279.3647,17151258516638229,0,488.3933,17.37711,717.8152,344.1036,39.71827,355.0376
279.3912,17151258516900948,0,488.4832,17.37668,717.9364,344.1847,39.79387,355.0242
279.418,17151258517172506,0,488.574,17.37623,718.0592,344.29,39.7215,354.809
279.453,17151258517520804,0,488.6938,17.37601,718.2199,344.6089,39.74755,354.8062
279.4738,17151258517717878,0,488.7651,17.37597,718.3154,344.4268,39.65765,354.7443
279.5026,17151258518022150,0,488.8644,17.37595,718.4485,344.0332,39.59653,354.6567
279.5304,17151258518290261,0,488.9611,17.37576,718.5766,344.1783,39.75163,354.7209
279.5582,17151258518570849,0,489.0583,17.37571,718.7045,344.3718,39.95772,354.6671
279.5859,17151258518852542,0,489.156,17.37556,718.8315,344.2151,40.20889,354.6397
279.614,17151258519127642,0,489.2558,17.37533,718.9595,344.3387,40.53241,354.6587
279.6405,17151258519392649,0,489.3522,17.37526,719.0798,344.1792,40.95638,354.4578
279.6724,17151258519708195,0,489.4696,17.37506,719.2238,344.3888,41.41551,354.136
279.6978,17151258519963644,0,489.5643,17.37443,719.3371,344.7914,41.93391,353.904
279.7238,17151258520223078,0,489.6637,17.37339,719.4516,345.2903,42.76781,353.9274
279.759,17151258520571618,0,489.804,17.37118,719.6013,346.4868,44.80616,353.7439
279.7799,17151258520773622,0,489.8945,17.36954,719.6827,348.432,48.00112,354.2553
279.8073,17151258521061825,0,490.0204,17.3675,719.7836,349.8125,51.78611,354.8459
279.8357,17151258521343629,0,490.1549,17.36589,719.8813,351.0237,54.8817,355.2161
279.8629,17151258521614294,0,490.2874,17.36531,719.9706,351.3909,57.15547,355.2574
279.8919,17151258521907253,0,490.43,17.36507,720.0632,351.3571,58.56359,354.6753
279.9196,17151258522184895,0,490.5673,17.36458,720.1505,351.7893,59.24983,354.2514
279.9514,17151258522501317,0,490.7246,17.36411,720.2507,352.0717,59.55205,354.0107
279.9742,17151258522727105,0,490.8359,17.36342,720.3235,352.3258,59.13659,353.4959
280.0126,17151258523114331,0,491.0221,17.36246,720.4479,352.9059,58.64692,353.3944
280.03,17151258523279833,0,491.1057,17.36188,720.5051,353.416,58.20225,353.4344
280.0576,17151258523561830,0,491.2363,17.36108,720.5962,353.8394,57.89214,353.4613
280.0913,17151258523903979,0,491.3941,17.36064,720.7079,353.9232,57.78064,353.3665
280.1134,17151258524110463,0,491.4967,17.36053,720.7814,354.1175,57.68617,353.2478
280.141,17151258524401280,0,491.6234,17.35991,720.8726,354.0929,57.65269,353.1714
280.17,17151258524687333,0,491.7561,17.35988,720.9673,354.4674,57.94131,353.1107
280.1997,17151258524978803,0,491.892,17.35978,721.0624,354.4372,58.57394,353.0168
280.2265,17151258525250142,0,492.0157,17.35983,721.1454,354.365,59.55263,353.0565
280.2549,17151258525532597,0,492.1491,17.36033,721.2297,354.208,60.97565,353.1987
280.2807,17151258525784928,0,492.2731,17.36024,721.3019,353.8095,62.84269,353.2995
280.3103,17151258526086004,0,492.4175,17.36056,721.3791,353.7512,64.95131,353.3364
280.3401,17151258526382475,0,492.567,17.3607,721.4493,353.5663,67.60726,353.2384
280.3646,17151258526628679,0,492.692,17.36121,721.5015,353.3596,69.99229,353.8024
280.3918,17151258526902598,0,492.8323,17.36132,721.5554,353.0635,71.88211,354.3029
280.4205,17151258527195999,0,492.9816,17.3618,721.609,352.8806,73.49137,354.4866
280.4615,17151258527599144,0,493.1962,17.36192,721.6832,352.5488,74.4904,354.6265
280.4752,17151258527730976,0,493.2675,17.36197,721.7083,352.559,74.55058,354.3842
280.5052,17151258528039506,0,493.4239,17.3624,721.7642,352.4149,74.2169,354.2585
280.5335,17151258528323587,0,493.5714,17.36259,721.8195,352.0663,73.46577,353.8774
280.559,17151258528569478,0,493.7031,17.36296,721.8708,351.9201,72.82002,353.5529
280.5873,17151258528855706,0,493.8488,17.36311,721.9293,351.7695,72.08778,353.2519
280.6162,17151258529142101,0,493.9973,17.36344,721.991,351.6684,71.53519,353.1048
280.6438,17151258529420549,0,494.1387,17.36345,722.0505,351.6429,71.19028,352.9706
280.6702,17151258529696339,0,494.2727,17.36337,722.1083,351.6487,70.86704,352.8139
280.7007,17151258529997829,0,494.4261,17.36315,722.1758,351.8224,70.55558,352.7262
280.7284,17151258530268695,0,494.565,17.36284,722.2378,351.9937,70.42068,352.5898
280.7544,17151258530529795,0,494.6943,17.36269,722.2955,352.1387,70.37755,352.5637
