timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
26.71062,17155657496817076,0,465.4532,17.76814,735.5696,19.20001,164.4274,3.797055E-05
26.72726,17155657496992748,0,465.4532,17.76814,735.5696,19.20001,165.1274,3.751852E-05
26.744,17155657497155202,0,465.4532,17.76814,735.5696,19.2,165.7274,4.023071E-05
26.75828,17155657497300627,0,465.4532,17.76814,735.5696,19.30001,166.8274,3.912447E-05
26.77241,17155657497436053,0,465.4532,17.76814,735.5696,19.7,168.3274,4.23953E-05
26.78973,17155657497606996,0,465.4532,17.76814,735.5696,20.8,171.3274,4.087005E-05
26.80355,17155657497743759,0,465.4532,17.76814,735.5696,22.00001,174.6274,4.017097E-05
26.81654,17155657497874413,0,465.4532,17.76814,735.5696,23.50001,178.3274,3.744325E-05
26.8286,17155657497995963,0,465.4532,17.76814,735.5696,25.00002,182.1274,3.726926E-05
26.84155,17155657498127095,0,465.4532,17.76814,735.5696,26.80002,186.5274,3.814112E-05
26.85418,17155657498251918,0,465.4532,17.76814,735.5696,28.50002,190.9274,3.716E-05
26.86542,17155657498362354,0,465.4532,17.76814,735.5696,29.80002,194.3274,3.910908E-05
26.87584,17155657498477962,0,465.4532,17.76814,735.5696,30.70002,196.9274,3.872431E-05
26.88933,17155657498608537,0,465.4532,17.76814,735.5696,31.50003,199.4274,3.504653E-05
26.90263,17155657498744223,0,465.4532,17.76814,735.5696,32.00002,200.8274,3.271943E-05
26.91456,17155657498860316,0,465.4532,17.76814,735.5696,32.20002,201.3274,2.92598E-05
26.92672,17155657498980926,0,465.4532,17.76814,735.5696,32.20003,201.4274,3.127772E-05
26.93782,17155657499086515,0,465.4532,17.76814,735.5696,32.20003,201.4274,3.178219E-05
27.04853,17155657500207740,0,465.4645,17.76815,735.5986,32.20003,201.4274,3.178219E-05
27.06103,17155657500328394,0,465.4851,17.76814,735.651,32.20003,201.4274,3.178219E-05
27.07173,17155657500433811,0,465.5027,17.76815,735.6959,32.20003,201.4274,3.178219E-05
27.08341,17155657500544400,0,465.5219,17.78346,735.7448,32.20003,201.4274,3.178219E-05
27.09543,17155657500665243,0,465.5416,17.82328,735.7952,32.20003,201.4274,3.178219E-05
27.10581,17155657500770640,0,465.5587,17.83574,735.8386,32.20003,201.4274,3.178219E-05
27.12091,17155657500917120,0,465.5835,17.84027,735.9019,32.20003,201.4274,3.178219E-05
27.1313,17155657501022602,0,465.6006,17.84397,735.9454,32.20003,201.4274,3.178219E-05
27.14249,17155657501142998,0,465.619,17.84375,735.9924,32.20003,201.4274,3.178219E-05
27.15402,17155657501258510,0,465.638,17.84234,736.0406,32.20003,201.4274,3.178219E-05
27.16532,17155657501368899,0,465.6566,17.83997,736.088,32.20003,201.4274,3.178219E-05
27.17612,17155657501470126,0,465.6743,17.83682,736.1332,32.20003,201.4274,3.178219E-05
27.18771,17155657501585411,0,465.6934,17.83322,736.1818,32.20003,201.4274,3.178219E-05
27.19934,17155657501695626,0,465.7125,17.82776,736.2305,32.20003,201.4274,3.178219E-05
27.21389,17155657501842071,0,465.7365,17.81906,736.2914,32.20003,201.4274,3.178219E-05
27.22398,17155657501942503,0,465.753,17.81237,736.3337,32.20003,201.4274,3.178219E-05
27.23931,17155657502103133,0,465.7782,17.80085,736.3979,32.20003,201.4274,3.178219E-05
27.25492,17155657502258791,0,465.8039,17.78714,736.4633,32.20003,201.4274,3.178219E-05
27.26819,17155657502394071,0,465.8257,17.77659,736.5189,32.20003,201.4274,3.178219E-05
27.28315,17155657502546978,0,465.8503,17.7599,736.5816,32.20003,201.2274,2.825084E-05
27.29754,17155657502688341,0,465.8736,17.74192,736.642,32.00003,200.8274,3.422956E-05
27.3115,17155657502833740,0,465.8958,17.72293,736.7008,31.70003,200.1274,3.562362E-05
27.32788,17155657503000470,0,465.9347,17.70204,736.7527,31.00001,198.5274,3.535946E-05
27.33813,17155657503091382,0,465.9657,17.68831,736.7767,30.40001,196.8274,3.514027E-05
27.35272,17155657503242961,0,466.0081,17.65779,736.8128,28.50001,192.8274,3.473125E-05
27.36487,17155657503362995,0,466.0412,17.63515,736.8455,26.40001,188.2274,3.788887E-05
27.37744,17155657503483007,0,466.0724,17.6117,736.882,23.50001,181.8274,3.488303E-05
27.39163,17155657503632954,0,466.1024,17.58944,736.9272,20.1,173.7274,3.454754E-05
27.40626,17155657503778832,0,466.1262,17.5559,736.9778,16.4,164.3274,3.381937E-05
27.4239,17155657503956000,0,466.1616,17.52249,737.0189,12.39999,153.6274,3.496664E-05
27.44132,17155657504121028,0,466.2072,17.48255,737.0443,8.799994,143.6274,3.628563E-05
27.45758,17155657504281885,0,466.2455,17.43992,737.0745,6.399993,136.7274,3.715727E-05
27.47271,17155657504447198,0,466.2779,17.4022,737.1062,4.799993,132.1274,3.652018E-05
27.4906,17155657504622175,0,466.3133,17.35376,737.1465,3.599993,128.9274,3.657099E-05
27.50725,17155657504781874,0,466.3444,17.30484,737.1856,3.099993,127.9274,3.633855E-05
27.5234,17155657504943219,0,466.3742,17.25847,737.2238,2.999993,127.8274,3.580083E-05
27.53829,17155657505104263,0,466.4189,17.21367,737.2359,2.999993,127.8274,3.580083E-05
27.55409,17155657505255001,0,466.4792,17.19387,737.2315,2.999993,127.8274,3.580083E-05
27.56674,17155657505375361,0,466.5274,17.19387,737.228,2.999993,127.8274,3.580083E-05
27.58122,17155657505531084,0,466.5826,17.19387,737.2241,2.999993,127.8274,3.580083E-05
27.59607,17155657505678396,0,466.6392,17.19387,737.22,2.999993,127.8274,3.580083E-05
27.60932,17155657505808865,0,466.6898,17.19387,737.2163,2.999993,127.8274,3.580083E-05
27.62294,17155657505944364,0,466.7417,17.19387,737.2125,2.999993,127.8274,3.580083E-05
27.63579,17155657506074991,0,466.7907,17.19387,737.209,2.999993,127.8274,3.580083E-05
27.65151,17155657506231305,0,466.8487,17.19387,737.1852,2.999993,127.8274,3.580083E-05
27.66518,17155657506362418,0,466.8973,17.19387,737.1475,2.999993,127.8274,3.580083E-05
27.67682,17155657506482808,0,466.9386,17.19387,737.1154,2.999993,127.8274,3.580083E-05
27.68971,17155657506613106,0,466.9845,17.19387,737.0798,2.999993,127.8274,3.580083E-05
27.70364,17155657506748720,0,467.034,17.19387,737.0413,2.999993,127.8274,3.580083E-05
27.71707,17155657506884867,0,467.0817,17.19387,737.0043,2.999993,127.8274,3.580083E-05
27.72928,17155657507010508,0,467.1251,17.19387,736.9705,2.999993,127.8274,3.580083E-05
27.74159,17155657507130994,0,467.1689,17.19387,736.9365,2.999993,127.8274,3.580083E-05
27.757,17155657507287431,0,467.2236,17.19387,736.894,2.999993,127.8274,3.580083E-05
27.76945,17155657507408593,0,467.2679,17.19387,736.8596,2.999993,127.8274,3.580083E-05
27.78206,17155657507534086,0,467.3127,17.19387,736.8248,2.999993,127.8274,3.580083E-05
27.79611,17155657507674717,0,467.3626,17.19387,736.786,2.999993,127.8274,3.580083E-05
27.80909,17155657507806083,0,467.4088,17.19387,736.7502,2.999993,127.8274,3.580083E-05
27.82189,17155657507931671,0,467.4543,17.19387,736.7149,2.999993,127.8274,3.580083E-05
27.83435,17155657508057322,0,467.4985,17.19387,736.6805,2.999993,127.8274,3.580083E-05
27.84923,17155657508208724,0,467.5514,17.19387,736.6395,2.999993,127.8274,3.580083E-05
27.86149,17155657508330239,0,467.595,17.19387,736.6057,2.999993,127.8274,3.580083E-05
27.87427,17155657508456447,0,467.6404,17.19387,736.5704,2.999993,127.8274,3.580083E-05
27.88911,17155657508607059,0,467.6932,17.19387,736.5295,2.999993,127.8274,3.580083E-05
27.90151,17155657508727806,0,467.7372,17.19387,736.4952,2.999993,127.8274,3.580083E-05
27.91339,17155657508848374,0,467.7794,17.19387,736.4625,2.999993,127.8274,3.580083E-05
27.92554,17155657508969800,0,467.8226,17.19387,736.429,2.999993,127.8274,3.580083E-05
27.93978,17155657509115901,0,467.8732,17.19387,736.3896,2.999993,127.8274,3.580083E-05
27.95283,17155657509241452,0,467.9196,17.19387,736.3536,2.999993,127.8274,3.580083E-05
27.96559,17155657509372573,0,467.965,17.19387,736.3184,2.999993,127.8274,3.580083E-05
27.97851,17155657509498449,0,468.0109,17.19387,736.2828,2.999993,127.8274,3.580083E-05
27.99397,17155657509654319,0,468.0659,17.19387,736.2401,2.999993,127.8274,3.580083E-05
28.00619,17155657509774990,0,468.1093,17.19387,736.2064,2.999993,127.8274,3.580083E-05
28.01794,17155657509890593,0,468.1511,17.19387,736.1739,2.999993,127.8274,3.580083E-05
28.03045,17155657510016635,0,468.1956,17.19387,736.1394,2.999993,127.8274,3.580083E-05
28.04643,17155657510182997,0,468.2523,17.19387,736.0953,2.999993,127.8274,3.580083E-05
28.06009,17155657510314389,0,468.3009,17.20857,736.0576,2.999993,127.8274,3.580083E-05
28.07247,17155657510440084,0,468.3449,17.21988,736.0234,2.999993,127.8274,3.580083E-05
28.08569,17155657510570755,0,468.3919,17.23129,735.9869,2.999993,127.8274,3.580083E-05
28.09986,17155657510716210,0,468.4423,17.24386,735.9478,2.999993,127.8274,3.580083E-05
28.11277,17155657510841904,0,468.4882,17.25659,735.9122,2.999993,127.8274,3.580083E-05
28.12511,17155657510967238,0,468.532,17.26777,735.8781,2.999993,127.8274,3.580083E-05
28.1383,17155657511098012,0,468.5789,17.27974,735.8417,2.999993,127.8274,3.580083E-05
28.15134,17155657511218617,0,468.6252,17.29111,735.8057,2.999993,127.8274,3.580083E-05
28.16524,17155657511364165,0,468.6747,17.30329,735.7674,2.999993,127.8274,3.580083E-05
28.17743,17155657511485917,0,468.718,17.31572,735.7337,2.999993,127.8274,3.580083E-05
28.19003,17155657511611145,0,468.7628,17.32679,735.699,2.999993,127.8274,3.580083E-05
28.20423,17155657511751818,0,468.8132,17.33938,735.6598,2.999993,127.8274,3.580083E-05
28.21605,17155657511867466,0,468.8552,17.35057,735.6272,2.999993,127.8274,3.580083E-05
28.22845,17155657511992904,0,468.8993,17.36164,735.593,2.999993,127.8274,3.580083E-05
28.2419,17155657512128306,0,468.9471,17.37315,735.5558,2.999993,127.8274,3.580083E-05
28.25454,17155657512253571,0,468.992,17.38567,735.5209,2.999993,127.8274,3.580083E-05
28.26712,17155657512379365,0,469.0367,17.3968,735.4863,2.999993,127.8274,3.580083E-05
28.28017,17155657512510680,0,469.0831,17.40854,735.4503,2.999993,127.8274,3.580083E-05
28.29384,17155657512646863,0,469.1317,17.42016,735.4125,2.999993,127.8274,3.580083E-05
28.30701,17155657512777786,0,469.1785,17.43348,735.3762,2.999993,127.8274,3.580083E-05
28.31974,17155657512903100,0,469.2237,17.44446,735.341,2.999993,127.8274,3.580083E-05
28.33134,17155657513023914,0,469.265,17.45588,735.309,2.999993,127.8274,3.580083E-05
28.34378,17155657513154608,0,469.3091,17.46709,735.2747,2.999993,127.8274,3.580083E-05
28.35753,17155657513290360,0,469.358,17.47937,735.2368,2.999993,127.8274,3.580083E-05
28.37013,17155657513416281,0,469.4028,17.49114,735.202,2.999993,127.8274,3.580083E-05
28.3829,17155657513541689,0,469.4482,17.50256,735.1667,2.999993,127.8274,3.580083E-05
28.39665,17155657513682399,0,469.4971,17.51437,735.1287,2.999993,127.8274,3.580083E-05
28.40987,17155657513813019,0,469.5441,17.52727,735.0922,2.999993,127.8274,3.580083E-05
28.42245,17155657513930730,0,469.5888,17.53855,735.0575,2.999993,127.8274,3.580083E-05
28.43556,17155657514071392,0,469.6354,17.55003,735.0213,2.999993,127.8274,3.580083E-05
28.45027,17155657514216965,0,469.6877,17.56295,734.9807,2.999993,127.6274,3.612143E-05
28.46298,17155657514347569,0,469.7331,17.5759,734.9459,2.799993,126.7274,3.558081E-05
28.47814,17155657514503826,0,469.7881,17.58826,734.9056,2.399992,124.9274,3.535589E-05
28.49008,17155657514619357,0,469.8322,17.59514,734.8748,2.099993,122.8274,3.5669E-05
28.50337,17155657514755249,0,469.8824,17.60603,734.8424,1.599992,120.3274,3.549881E-05
28.51354,17155657514850781,0,469.9219,17.61814,734.8193,1.299992,118.0274,3.565422E-05
28.52475,17155657514966276,0,469.9664,17.62742,734.7956,0.9999922,115.8274,3.565048E-05
28.54387,17155657515157428,0,470.0446,17.64607,734.7596,0.199992,111.8274,3.558523E-05
28.56116,17155657515322954,0,470.1171,17.66367,734.7315,359.6,109.1274,3.557922E-05
28.57668,17155657515479605,0,470.1833,17.67723,734.7091,359.3,107.3274,3.55143E-05
28.5943,17155657515660486,0,470.2591,17.69277,734.6859,359,106.2274,3.549037E-05
28.6102,17155657515822068,0,470.3278,17.70836,734.666,358.9,105.9274,3.559824E-05
28.62465,17155657515956971,0,470.3904,17.72265,734.6482,358.9,105.9274,3.570499E-05
28.63872,17155657516102858,0,470.4512,17.73529,734.6309,358.9,105.9274,3.570499E-05
28.6529,17155657516238306,0,470.5126,17.74827,734.6133,358.9,105.9274,3.570499E-05
28.66439,17155657516353792,0,470.5623,17.75949,734.5991,358.9,105.9274,3.570499E-05
28.67607,17155657516475151,0,470.6129,17.77009,734.5847,358.9,105.9274,3.570499E-05
28.69104,17155657516625848,0,470.6776,17.78275,734.5662,358.9,105.9274,3.570499E-05
28.70317,17155657516741541,0,470.7301,17.79546,734.5513,358.9,105.9274,3.570499E-05
28.71478,17155657516862185,0,470.7804,17.80571,734.5369,358.9,105.9274,3.570499E-05
28.72784,17155657516992713,0,470.8369,17.81673,734.5208,358.9,105.9274,3.570499E-05
28.74162,17155657517133339,0,470.8965,17.8294,734.5038,358.9,105.9274,3.570499E-05
28.755,17155657517263936,0,470.9544,17.84156,734.4872,358.9,105.9274,3.570499E-05
28.76701,17155657517384327,0,471.0064,17.85364,734.4724,358.9,105.9274,3.570499E-05
28.77898,17155657517505846,0,471.0582,17.86419,734.4576,358.9,105.9274,3.570499E-05
28.79425,17155657517656292,0,471.1243,17.87693,734.4387,358.9,105.9274,3.570499E-05
28.80593,17155657517771840,0,471.1748,17.88891,734.4243,358.9,105.9274,3.570499E-05
28.81884,17155657517907395,0,471.2307,17.89967,734.4083,358.9,105.9274,3.570499E-05
28.83416,17155657518058175,0,471.2969,17.91338,734.3894,358.9,105.9274,3.570499E-05
28.84868,17155657518198865,0,471.3598,17.92612,734.3715,358.9,105.9274,3.570499E-05
28.86052,17155657518319508,0,471.411,17.93875,734.3568,358.9,105.9274,3.570499E-05
28.87196,17155657518434772,0,471.4605,17.94919,734.3427,358.9,105.9274,3.570499E-05
28.88475,17155657518560092,0,471.5158,17.95954,734.327,358.9,105.9274,3.570499E-05
28.89784,17155657518690655,0,471.5725,17.97129,734.3108,358.9,105.9274,3.570499E-05
28.91135,17155657518826373,0,471.631,17.98392,734.2941,358.9,105.9274,3.570499E-05
28.92493,17155657518966906,0,471.6898,17.99559,734.2773,358.9,105.9274,3.570499E-05
28.9387,17155657519102459,0,471.7493,17.99559,734.2603,358.9,105.9274,3.570499E-05
28.95148,17155657519223086,0,471.8046,17.99559,734.2445,358.9,105.9274,3.570499E-05
28.9638,17155657519348663,0,471.8579,17.99559,734.2292,358.9,106.0274,3.565162E-05
28.97818,17155657519494249,0,471.9201,17.99559,734.2113,358.9,106.4274,3.554488E-05
28.99424,17155657519659848,0,471.9894,17.99559,734.1907,359,107.3274,3.549038E-05
29.00765,17155657519790228,0,472.0469,17.99559,734.1724,359.3,108.7274,3.556766E-05
29.01995,17155657519916556,0,472.0992,17.99559,734.1543,359.6,110.3274,3.56059E-05
29.03516,17155657520072351,0,472.1631,17.99559,734.1298,0.09999189,113.0274,3.559508E-05
29.05048,17155657520223059,0,472.2261,17.99559,734.1019,0.7999921,116.8274,3.559515E-05
29.06399,17155657520353655,0,472.2799,17.99559,734.0737,1.499992,120.1274,3.571065E-05
29.07762,17155657520489191,0,472.3325,17.99559,734.0421,2.199992,123.7274,3.577814E-05
29.09393,17155657520649953,0,472.3929,17.99559,734.0004,2.999992,127.4274,3.686951E-05
29.10597,17155657520770337,0,472.4355,17.99559,733.9669,3.499991,129.8274,3.624627E-05
29.11931,17155657520905957,0,472.4813,17.99559,733.9281,4.099992,131.9274,3.637847E-05
29.13257,17155657521036663,0,472.5254,17.99559,733.8879,4.499993,133.5274,3.596937E-05
29.14522,17155657521163315,0,472.5664,17.99559,733.8485,4.699992,134.4274,3.597947E-05
29.16054,17155657521318775,0,472.6155,17.99559,733.8,4.999992,135.1274,3.642398E-05
29.1745,17155657521455398,0,472.6597,17.99559,733.7555,5.099992,135.4274,3.600101E-05
29.18834,17155657521597260,0,472.7034,17.99559,733.7111,5.099991,135.6274,3.514385E-05
29.20211,17155657521733170,0,472.7467,17.99559,733.6667,5.099991,135.6274,3.460812E-05
29.2139,17155657521848756,0,472.7838,17.99559,733.6288,5.099991,135.6274,3.460812E-05
29.22571,17155657521964959,0,472.821,17.99559,733.5908,5.099991,135.6274,3.460812E-05
29.23935,17155657522095571,0,472.8639,17.99559,733.547,5.099991,135.6274,3.460812E-05
29.25208,17155657522232001,0,472.904,17.99559,733.5061,5.099991,135.6274,3.460812E-05
29.26315,17155657522347353,0,472.9388,17.99559,733.4705,5.099991,135.6274,3.460812E-05
29.27642,17155657522477855,0,472.9806,17.99559,733.4279,5.099991,135.6274,3.460812E-05
29.29067,17155657522628601,0,473.0255,18.01755,733.382,5.099991,135.6274,3.460812E-05
29.30411,17155657522749303,0,473.0677,18.05654,733.3388,5.099991,135.6274,3.460812E-05
29.31481,17155657522860451,0,473.1014,18.08665,733.3044,5.099991,135.6274,3.460812E-05
29.32604,17155657522975684,0,473.1368,18.1173,733.2682,5.099991,135.6274,3.460812E-05
29.33886,17155657523101141,0,473.1771,18.15115,733.227,5.099991,135.6274,3.460812E-05
29.35223,17155657523237050,0,473.2192,18.18534,733.184,5.099991,135.6274,3.460812E-05
29.36827,17155657523397805,0,473.2697,18.22596,733.1323,5.099991,135.6274,3.460812E-05
29.38305,17155657523543215,0,473.3162,18.25858,733.0848,5.099991,135.6274,3.460812E-05
29.39586,17155657523669698,0,473.3565,18.28633,733.0436,5.099991,135.6274,3.460812E-05
29.40916,17155657523801335,0,473.3984,18.31462,733.0008,5.099991,135.6274,3.460812E-05
29.42277,17155657523942130,0,473.4412,18.34147,732.957,5.099991,135.6274,3.460812E-05
29.43522,17155657524067595,0,473.4804,18.36453,732.917,5.099991,135.6274,3.460812E-05
29.44849,17155657524200621,0,473.5222,18.38842,732.8743,5.099991,135.6274,3.460812E-05
29.46026,17155657524315919,0,473.5592,18.40748,732.8365,5.099991,135.6274,3.460812E-05
29.47215,17155657524437204,0,473.5966,18.42686,732.7982,5.099991,135.6274,3.460812E-05
29.48494,17155657524557768,0,473.6369,18.44614,732.7571,5.099991,135.6274,3.460812E-05
29.49831,17155657524698788,0,473.679,18.46572,732.7141,5.099991,135.6274,3.460812E-05
29.51216,17155657524835789,0,473.7226,18.48311,732.6696,5.099991,135.6274,3.460812E-05
29.52374,17155657524946232,0,473.759,18.4952,732.6323,5.099991,135.6274,3.460812E-05
29.53793,17155657525087179,0,473.8036,18.51666,732.5867,5.099991,135.6274,3.460812E-05
29.55098,17155657525217787,0,473.8447,18.52565,732.5447,5.099991,135.6274,3.460812E-05
29.56302,17155657525338254,0,473.8826,18.53599,732.506,5.099991,135.6274,3.460812E-05
29.57549,17155657525463815,0,473.9219,18.54646,732.4659,5.099991,135.6274,3.460812E-05
29.59114,17155657525624420,0,473.9711,18.55873,732.4156,5.099991,135.6274,3.460812E-05
29.60503,17155657525765850,0,474.0148,18.56679,732.3709,5.099991,135.6274,3.460812E-05
29.6183,17155657525897627,0,474.0566,18.571,732.3282,5.099991,135.6274,3.460812E-05
29.63337,17155657526048069,0,474.104,18.57823,732.2797,5.099991,135.6274,3.460812E-05
29.6489,17155657526203667,0,474.1529,18.58238,732.2298,5.099991,135.6274,3.460812E-05
29.66223,17155657526338020,0,474.1949,18.5818,732.1869,5.099991,135.6274,3.460812E-05
29.67553,17155657526473024,0,474.2367,18.57958,732.1442,5.099991,135.6274,3.460812E-05
29.68755,17155657526593523,0,474.2746,18.57802,732.1055,5.099991,135.6274,3.460812E-05
29.70133,17155657526729015,0,474.3179,18.57682,732.0612,5.099991,135.6274,3.460812E-05
29.71406,17155657526854169,0,474.358,18.57071,732.0202,5.099991,135.6274,3.460812E-05
29.72679,17155657526984256,0,474.3981,18.5679,731.9792,5.099991,135.6274,3.460812E-05
29.73969,17155657527114278,0,474.4387,18.56152,731.9377,5.099991,135.6274,3.460812E-05
29.75431,17155657527259285,0,474.4847,18.5583,731.8907,5.099991,135.6274,3.460812E-05
29.76924,17155657527405057,0,474.5317,18.54712,731.8427,5.099991,135.6274,3.460812E-05
29.78286,17155657527545047,0,474.5745,18.5317,731.7989,5.099991,135.6274,3.460812E-05
29.79704,17155657527685252,0,474.6191,18.51924,731.7533,5.099991,135.6274,3.460812E-05
29.8091,17155657527805270,0,474.6571,18.50382,731.7145,5.099991,135.6274,3.460812E-05
29.82239,17155657527940385,0,474.6989,18.49102,731.6718,5.099991,135.6274,3.460812E-05
29.83544,17155657528071708,0,474.74,18.47566,731.6298,5.099991,135.6274,3.460812E-05
29.84872,17155657528198212,0,474.7818,18.45594,731.5871,5.099991,135.6274,3.460812E-05
29.86036,17155657528318772,0,474.8184,18.43662,731.5496,5.099991,135.6274,3.460812E-05
29.87282,17155657528439486,0,474.8576,18.422,731.5096,5.099991,135.6274,3.460812E-05
29.88396,17155657528549948,0,474.8926,18.39893,731.4738,5.099991,135.6274,3.460812E-05
29.8973,17155657528680700,0,474.9346,18.38257,731.4308,5.099991,135.6274,3.460812E-05
29.90836,17155657528791117,0,474.9694,18.35753,731.3953,5.099991,135.6274,3.460812E-05
29.91912,17155657528901452,0,475.0033,18.3356,731.3607,5.099991,135.6274,3.460812E-05
29.92962,17155657529011678,0,475.0363,18.31268,731.3269,5.099991,135.6274,3.460812E-05
29.94076,17155657529122124,0,475.0714,18.29042,731.2911,5.099991,135.6274,3.460812E-05
29.95355,17155657529250192,0,475.1116,18.27147,731.2499,5.099991,135.6274,3.460812E-05
29.96544,17155657529366831,0,475.149,18.23539,731.2117,5.099991,135.6274,3.460812E-05
29.97663,17155657529477305,0,475.1843,18.20848,731.1757,5.099991,135.6274,3.460812E-05
29.98952,17155657529603619,0,475.2249,18.18791,731.1342,5.099991,135.6274,3.460812E-05
30.00145,17155657529724091,0,475.2624,18.15037,731.0958,5.099991,135.6274,3.460812E-05
30.01265,17155657529834384,0,475.2976,18.12128,731.0598,5.099991,135.6274,3.460812E-05
30.02366,17155657529949767,0,475.3323,18.08946,731.0244,5.099991,135.6274,3.460812E-05
30.03664,17155657530076080,0,475.3731,18.05963,730.9826,5.099991,135.6274,3.460812E-05
30.04954,17155657530207317,0,475.4137,18.01631,730.9411,5.099991,135.6274,3.460812E-05
30.06199,17155657530332610,0,475.4529,17.99559,730.9011,5.099991,135.6274,3.460812E-05
30.07391,17155657530454046,0,475.4904,17.99559,730.8627,5.099991,135.6274,3.460812E-05
30.08797,17155657530594460,0,475.5346,17.99559,730.8175,5.099991,135.6274,3.460812E-05
30.10129,17155657530725987,0,475.5765,18.01407,730.7747,5.099991,135.6274,3.460812E-05
30.11321,17155657530846703,0,475.614,18.04887,730.7363,5.099991,135.6274,3.460812E-05
30.12443,17155657530952041,0,475.6494,18.08075,730.7002,5.099991,135.6274,3.460812E-05
30.13561,17155657531062611,0,475.6845,18.11154,730.6642,5.099991,135.6274,3.460812E-05
30.14876,17155657531198297,0,475.7259,18.14713,730.6219,5.099991,135.6274,3.460812E-05
30.16141,17155657531323841,0,475.7657,18.17902,730.5813,5.099991,135.6274,3.460812E-05
30.17415,17155657531454499,0,475.8058,18.21085,730.5403,5.099991,135.6274,3.460812E-05
30.18714,17155657531580573,0,475.8467,18.2414,730.4985,5.099991,135.6274,3.460812E-05
30.19971,17155657531701185,0,475.8862,18.26948,730.458,5.099991,135.6274,3.460812E-05
30.21063,17155657531811653,0,475.9206,18.29238,730.4229,5.099991,135.6274,3.460812E-05
30.22209,17155657531927325,0,475.9567,18.31637,730.386,5.099991,135.6274,3.460812E-05
30.2335,17155657532053946,0,475.9926,18.33886,730.3494,5.099991,135.6274,3.460812E-05
30.246,17155657532175191,0,476.0319,18.36274,730.3091,5.099991,135.6274,3.460812E-05
30.25692,17155657532275549,0,476.0663,18.38155,730.274,5.099991,135.6274,3.460812E-05
30.26848,17155657532391637,0,476.1027,18.40263,730.2369,5.099991,135.6274,3.460812E-05
30.28005,17155657532507813,0,476.1391,18.42123,730.1996,5.099991,135.6274,3.460812E-05
30.29353,17155657532638313,0,476.1815,18.44287,730.1563,5.099991,135.6274,3.460812E-05
30.30514,17155657532759630,0,476.218,18.45825,730.119,5.099991,135.6274,3.460812E-05
30.31743,17155657532890110,0,476.2567,18.47452,730.0794,5.099991,135.6274,3.460812E-05
30.32902,17155657533006259,0,476.2932,18.48791,730.0421,5.099991,135.6274,3.460812E-05
30.34299,17155657533142115,0,476.3371,18.50556,729.9972,5.099991,135.6274,3.460812E-05
30.3541,17155657533252748,0,476.3721,18.51488,729.9614,5.099991,135.6274,3.460812E-05
30.36478,17155657533358016,0,476.4057,18.52477,729.9271,5.099991,135.6274,3.460812E-05
30.3762,17155657533468462,0,476.4416,18.5367,729.8903,5.099991,135.6274,3.460812E-05
30.38811,17155657533589506,0,476.4791,18.54773,729.852,5.099991,135.6274,3.460812E-05
30.40063,17155657533716450,0,476.5185,18.55615,729.8118,5.099991,135.6274,3.460812E-05
30.41166,17155657533827160,0,476.5532,18.56033,729.7763,5.099991,135.6274,3.460812E-05
30.42221,17155657533937607,0,476.5864,18.56496,729.7424,5.099991,135.6274,3.460812E-05
30.43322,17155657534048039,0,476.6211,18.56977,729.707,5.099991,135.6274,3.460812E-05
30.44562,17155657534169182,0,476.6601,18.57662,729.6671,5.099991,135.6274,3.460812E-05
30.45781,17155657534284756,0,476.6985,18.57671,729.6279,5.099991,135.6274,3.460812E-05
30.4707,17155657534410061,0,476.739,18.58188,729.5864,5.099991,135.6274,3.460812E-05
30.48303,17155657534540855,0,476.7778,18.58144,729.5468,5.099991,135.6274,3.460812E-05
30.49448,17155657534656077,0,476.8139,18.58076,729.5099,5.099991,135.6274,3.460812E-05
30.50798,17155657534792269,0,476.8564,18.58211,729.4664,5.099991,135.6274,3.460812E-05
30.51957,17155657534902928,0,476.8929,18.57482,729.4292,5.099991,135.6274,3.460812E-05
30.5303,17155657535018624,0,476.9266,18.57034,729.3947,5.099991,135.6274,3.460812E-05
30.54135,17155657535128884,0,476.9614,18.56428,729.3591,5.099991,135.6274,3.460812E-05
30.55592,17155657535279527,0,477.0072,18.56125,729.3123,5.699991,135.9274,3.474965E-05
30.57022,17155657535420149,0,477.0519,18.5543,729.266,6.899991,136.3274,3.440009E-05
30.58527,17155657535566930,0,477.0985,18.54327,729.2169,8.59999,136.9274,3.367581E-05
30.60008,17155657535712789,0,477.1439,18.53325,729.168,10.09999,137.4274,3.273727E-05
30.61689,17155657535874219,0,477.1949,18.5236,729.1122,11.49999,137.8274,3.136552E-05
30.63125,17155657536026101,0,477.2383,18.4987,729.0643,12.19999,138.0274,3.188278E-05
30.64719,17155657536187280,0,477.2862,18.48215,729.0109,12.69999,138.0274,3.281945E-05
30.66019,17155657536312551,0,477.3253,18.45787,728.9675,12.99999,138.0274,3.329679E-05
30.67315,17155657536443342,0,477.3643,18.43753,728.9241,13.09999,138.0274,3.331026E-05
30.68572,17155657536574328,0,477.4022,18.42234,728.8821,13.19998,138.0274,3.332385E-05
30.69868,17155657536700880,0,477.4412,18.39792,728.8387,13.19998,138.0274,3.069302E-05
30.70943,17155657536797733,0,477.4735,18.37405,728.8027,13.19998,138.0274,3.069302E-05
30.72012,17155657536910086,0,477.5057,18.3569,728.767,13.19998,138.0274,3.069302E-05
