timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
345.7254,17155926028418124,0,504.653,17.99948,720.96,359.0788,53.51785,3.285501
345.7549,17155926028703787,0,504.5372,17.98505,720.9437,359.0257,53.63734,3.208939
345.7866,17155926029024546,0,504.4131,17.96413,720.9262,359.068,53.7549,3.214609
345.8176,17155926029345719,0,504.2917,17.934,720.9091,359.1874,53.97984,3.202616
345.8487,17155926029651476,0,504.169,17.89705,720.8932,359.0833,53.95119,3.141737
345.8797,17155926029961974,0,504.047,17.85247,720.8763,358.9718,54.07463,3.105038
345.9106,17155926030272667,0,503.9245,17.80038,720.8566,358.8511,54.38203,3.128317
345.9415,17155926030579006,0,503.8017,17.74081,720.8361,358.8633,54.52343,3.029704
345.9724,17155926030889006,0,503.6782,17.6741,720.8142,358.728,54.70765,3.004912
346.0039,17155926031204567,0,503.5517,17.59975,720.7888,358.633,54.85139,2.981282
346.0328,17155926031490239,0,503.4349,17.51647,720.7607,358.6682,55.00129,2.975072
346.0623,17155926031780858,0,503.3157,17.43351,720.7316,358.443,55.10221,2.995204
346.0923,17155926032082321,0,503.1939,17.41519,720.7019,358.244,55.18282,2.974319
346.1208,17155926032368614,0,503.0784,17.41546,720.6738,358.1435,55.23206,3.090183
346.1505,17155926032664223,0,502.9577,17.41587,720.6449,357.7782,55.25016,3.067208
346.1785,17155926032944914,0,502.8439,17.41662,720.6178,357.2271,55.13093,3.089771
346.2065,17155926033225702,0,502.7302,17.41716,720.5903,356.8168,54.97188,3.216602
346.2341,17155926033501226,0,502.6176,17.41755,720.5627,356.5912,54.86962,3.266059
346.2627,17155926033782755,0,502.5014,17.41808,720.5339,356.2932,54.79743,3.345522
346.2901,17155926034053480,0,502.3904,17.41862,720.5064,355.9527,54.80041,3.350154
346.3188,17155926034349210,0,502.2736,17.41882,720.4788,355.5634,54.74497,3.442792
346.3461,17155926034619916,0,502.1637,17.41913,720.4574,355.3461,54.69893,3.418257
346.3739,17155926034906158,0,502.0527,17.41953,720.4401,355.2959,54.674,3.404561
346.4015,17155926035176866,0,501.9844,17.41994,720.3547,355.0039,9.633872,3.35981
346.4301,17155926035462487,0,501.9117,17.42044,720.2698,354.4952,9.786324,3.419558
346.4573,17155926035733102,0,501.8409,17.4211,720.1923,354.1161,9.820464,3.449465
346.4853,17155926036013890,0,501.7668,17.42248,720.1144,353.6365,9.945568,3.397308
346.5138,17155926036299490,0,501.6911,17.42438,720.0359,352.3883,10.17792,3.372331
346.5413,17155926036575146,0,501.6177,17.42705,719.9614,350.4908,10.25393,3.323209
346.5689,17155926036850858,0,501.5438,17.42884,719.8862,348.4412,10.33811,3.35481
346.5964,17155926037126716,0,501.4705,17.4305,719.8113,347.5379,10.60259,3.360835
346.6244,17155926037402366,0,501.3951,17.43231,719.7361,346.7085,10.93389,3.105006
346.6523,17155926037683045,0,501.3196,17.43388,719.6616,345.5267,11.28114,3.139033
346.68,17155926037963707,0,501.244,17.4348,719.5896,344.6068,11.60555,3.115191
346.7076,17155926038239486,0,501.1675,17.43555,719.5197,344.1351,11.91228,2.92511
346.7355,17155926038515136,0,501.0891,17.43644,719.4518,343.6542,12.27874,2.56489
346.7635,17155926038796527,0,501.0103,17.43694,719.3857,343.3275,12.7384,2.222923
346.7916,17155926039077454,0,500.93,17.4374,719.3209,343.0245,13.24807,1.955494
346.8191,17155926039353016,0,500.8498,17.43712,719.2613,342.945,13.73862,1.735304
346.8464,17155926039623877,0,500.7689,17.43663,719.2078,343.4075,14.08459,1.554851
346.8741,17155926039904405,0,500.7427,17.43573,719.1151,344.0773,329.264,1.504655
346.9042,17155926040205872,0,500.6873,17.43476,719.0393,344.978,329.443,1.462859
346.9303,17155926040466601,0,500.6302,17.4335,718.985,345.7086,329.4916,1.185162
346.9583,17155926040747280,0,500.5503,17.43087,718.9567,347.4309,329.5217,1.114476
346.9726,17155926040882695,0,500.509,17.43188,718.9435,347.5459,329.3913,1.154418
346.9867,17155926041028365,0,500.4673,17.43028,718.9325,347.7118,329.2405,1.162969
347.0001,17155926041158612,0,500.4272,17.43026,718.9236,347.7354,329.1115,1.23935
347.0151,17155926041324202,0,500.3817,17.42985,718.9146,347.8829,329.0355,1.342592
347.0288,17155926041449433,0,500.3399,17.42958,718.9069,348.3375,328.9352,1.348935
347.0427,17155926041589970,0,500.2969,17.42899,718.9004,348.7017,328.8781,1.252829
347.0564,17155926041725409,0,500.2545,17.42868,718.8942,349.0249,328.8151,1.168654
347.0698,17155926041855657,0,500.2131,17.42814,718.8884,349.3415,328.7447,1.176994
347.0831,17155926041991171,0,500.1719,17.42753,718.8829,349.604,328.6637,1.197268
347.0974,17155926042131579,0,500.1275,17.42684,718.8769,349.9943,328.5923,1.226619
347.1109,17155926042266969,0,500.0854,17.42629,718.8713,350.4299,328.5655,1.304002
347.125,17155926042402237,0,500.0414,17.42573,718.8661,350.6951,328.5339,1.383368
347.1394,17155926042553294,0,499.9963,17.42553,718.8608,350.819,328.4838,1.414196
347.1529,17155926042688674,0,499.9542,17.42516,718.8564,350.7818,328.3889,1.422934
347.1666,17155926042824106,0,499.9111,17.42503,718.8524,350.8153,328.2965,1.379336
347.181,17155926042964379,0,499.8658,17.42462,718.848,350.9207,328.2343,1.34796
347.1942,17155926043099801,0,499.8241,17.42446,718.8442,351.1425,328.2223,1.295158
347.2082,17155926043240159,0,499.7798,17.42422,718.8411,351.3551,328.2455,1.247812
347.2223,17155926043385562,0,499.7352,17.42411,718.8384,351.4794,328.2479,1.187143
347.2362,17155926043521050,0,499.6905,17.42391,718.8365,351.5143,328.2501,1.161857
347.2503,17155926043656557,0,499.6451,17.4237,718.8364,351.5754,328.3018,1.124868
347.2638,17155926043796902,0,499.6007,17.4235,718.837,351.6783,328.365,1.038186
347.2782,17155926043942246,0,499.5535,17.42327,718.8381,351.8272,328.4576,0.9498455
347.2921,17155926044082800,0,499.5078,17.42297,718.8401,351.9428,328.5508,0.8367362
347.3061,17155926044223158,0,499.4736,17.42283,718.8093,352.1556,283.612,0.7260904
347.3211,17155926044374153,0,499.4365,17.42243,718.7764,352.336,283.6876,0.6625675
347.337,17155926044529565,0,499.3966,17.42217,718.7415,352.5606,283.7423,0.6210712
347.3511,17155926044675073,0,499.3604,17.42188,718.7109,352.7747,283.8269,0.6096712
347.3629,17155926044790380,0,499.3293,17.42169,718.6861,352.9401,283.9113,0.6561689
347.3777,17155926044940858,0,499.2897,17.42149,718.6553,353.057,283.9593,0.7390318
347.3897,17155926045057485,0,499.2573,17.42131,718.6307,353.1143,283.9662,0.8001697
347.4034,17155926045193697,0,499.2194,17.42107,718.6031,353.2113,283.9666,0.8557122
347.4175,17155926045334460,0,499.18,17.42074,718.5751,353.4077,284.0055,0.9256414
347.431,17155926045470132,0,499.1415,17.42052,718.5488,353.6707,284.1548,0.9227217
347.4447,17155926045605712,0,499.1019,17.42031,718.5224,353.8589,284.3463,0.8683631
347.4589,17155926045746422,0,499.0607,17.42013,718.4956,353.9723,284.5353,0.8155156
347.4727,17155926045886916,0,499.0201,17.41997,718.4702,354.0945,284.7674,0.7667948
347.4872,17155926046032280,0,498.9764,17.41985,718.4442,354.1968,285.0048,0.7521522
347.5012,17155926046172785,0,498.9334,17.41963,718.4197,354.2679,285.2638,0.7468877
347.5151,17155926046313205,0,498.8894,17.41947,718.3968,354.3817,285.5306,0.7116527
347.5287,17155926046448474,0,498.845,17.41932,718.3757,354.5449,285.849,0.6375294
347.5427,17155926046588908,0,498.7987,17.41917,718.3551,354.6766,286.1072,0.5361882
347.5562,17155926046724370,0,498.751,17.41888,718.3377,354.7717,286.3922,0.4891818
347.57,17155926046860244,0,498.7013,17.41866,718.3218,354.9606,286.6796,0.4448594
347.5835,17155926046990955,0,498.6503,17.41828,718.3093,355.1369,286.9236,0.4301156
347.5975,17155926047131786,0,498.5961,17.41802,718.2978,355.3229,287.1319,0.4004207
347.6115,17155926047272414,0,498.5376,17.41778,718.2946,355.4716,287.3154,0.3537183
347.6251,17155926047403418,0,498.4786,17.41758,718.3,355.5276,287.3687,0.3373792
347.6392,17155926047545009,0,498.4169,17.41684,718.313,355.9426,287.9019,0.2699853
347.6531,17155926047691210,0,498.3562,17.41708,718.329,356.0318,287.8973,0.275059
347.6673,17155926047837728,0,498.2961,17.41655,718.3505,356.2256,288.0938,0.2087132
347.6808,17155926047963089,0,498.2404,17.41648,718.3749,356.3092,288.2439,0.1184867
347.6948,17155926048108528,0,498.1838,17.41636,718.4012,356.4001,288.4006,0.04392497
347.7088,17155926048248828,0,498.128,17.416,718.429,356.4855,288.5621,0.003134014
347.7229,17155926048389222,0,498.0726,17.41587,718.4579,356.711,288.7769,359.9759
347.7365,17155926048524631,0,498.0196,17.41541,718.4865,356.9378,289.0212,359.9484
347.7502,17155926048665035,0,497.9662,17.41521,718.5157,357.1367,289.2956,359.9345
347.7639,17155926048800295,0,497.95,17.41505,718.5743,357.2723,334.5149,359.9319
347.7785,17155926048945730,0,497.9335,17.41492,718.6365,357.334,334.7036,359.9165
347.7926,17155926049087546,0,497.9185,17.41476,718.6967,357.341,334.8735,359.91
347.8085,17155926049238380,0,497.9024,17.4147,718.7646,357.4104,335.0451,359.9008
347.8204,17155926049364720,0,497.891,17.41456,718.8154,357.4744,335.2332,359.9009
347.8336,17155926049495358,0,497.8795,17.41452,718.8716,357.5315,335.4299,359.9306
347.847,17155926049630881,0,497.8697,17.41442,718.9288,357.5325,335.6002,359.987
347.861,17155926049766388,0,497.8596,17.41429,718.9889,357.5331,335.7451,0.05300305
347.875,17155926049901964,0,497.8499,17.41431,719.0487,357.6098,335.9175,0.1057858
347.8889,17155926050047801,0,497.8403,17.4142,719.1083,357.6285,336.0207,0.08158152
347.9032,17155926050188998,0,497.8307,17.41418,719.1689,357.6279,336.1079,0.02054179
347.9164,17155926050324622,0,497.8219,17.41415,719.2253,357.6342,336.2098,359.9574
347.9305,17155926050465197,0,497.8129,17.41408,719.2856,357.6377,336.3303,359.8964
347.9445,17155926050601344,0,497.8044,17.41403,719.3451,357.6669,336.4514,359.8407
347.9583,17155926050742727,0,497.7965,17.41402,719.4039,357.721,336.5805,359.7889
347.9723,17155926050878104,0,497.7886,17.41392,719.4639,357.7225,336.6839,359.7365
347.9868,17155926051028886,0,497.781,17.41392,719.5257,357.7198,336.7952,359.711
348,17155926051160041,0,497.7746,17.41382,719.5818,357.7208,336.9087,359.6942
348.0147,17155926051315710,0,497.7679,17.41379,719.6444,357.7394,337.021,359.6693
348.0288,17155926051447898,0,497.7619,17.41376,719.7045,357.7667,337.0891,359.6289
348.043,17155926051588595,0,497.7561,17.41372,719.7647,357.7542,337.1462,359.5844
348.0569,17155926051729274,0,497.7504,17.41374,719.824,357.7263,337.1675,359.5167
348.0725,17155926051885273,0,497.7443,17.41362,719.8901,357.6903,337.1948,359.489
348.0859,17155926052015997,0,497.7392,17.41364,719.9471,357.7444,337.2737,359.4731
348.0987,17155926052151832,0,497.7345,17.41354,720.0013,357.8112,337.4012,359.4792
348.1138,17155926052301825,0,497.729,17.41346,720.0654,357.8501,337.5572,359.482
348.1263,17155926052430233,0,497.7247,17.41334,720.1188,357.9145,337.7033,359.4708
348.1405,17155926052565218,0,497.7198,17.41319,720.1791,357.9937,337.8443,359.4693
348.1543,17155926052705567,0,497.7154,17.41301,720.2374,358.0526,337.9986,359.4647
348.1679,17155926052841262,0,497.7112,17.41286,720.2952,358.1877,338.1864,359.4915
348.181,17155926052966361,0,497.7074,17.41271,720.351,358.3123,338.3864,359.5212
348.1954,17155926053116383,0,497.7033,17.41262,720.4125,358.3802,338.6362,359.5455
348.2096,17155926053257508,0,497.6997,17.41257,720.4728,358.3441,338.8575,359.5323
348.2233,17155926053392526,0,497.6963,17.41259,720.5311,358.3207,339.0594,359.5267
348.2389,17155926053547518,0,497.6927,17.4126,720.5976,358.2732,339.2364,359.5428
348.2522,17155926053687681,0,497.6898,17.4126,720.6545,358.2815,339.4089,359.5622
348.2667,17155926053827705,0,497.6868,17.41257,720.7161,358.3514,339.6072,359.5608
348.2815,17155926053983242,0,497.684,17.41249,720.7794,358.425,339.8465,359.5642
348.2945,17155926054103534,0,497.6818,17.41242,720.8346,358.491,340.1261,359.5796
348.3065,17155926054219309,0,497.6802,17.4123,720.8859,358.5224,340.4174,359.5931
348.3205,17155926054369607,0,497.6784,17.41228,720.9456,358.5861,340.7246,359.608
348.334,17155926054505160,0,497.677,17.41221,721.0031,358.6377,341.0427,359.609
348.3498,17155926054660583,0,497.6756,17.41216,721.0708,358.6748,341.358,359.6392
348.3611,17155926054770896,0,497.6749,17.41208,721.1193,358.7288,341.6932,359.6827
348.375,17155926054906244,0,497.6739,17.41196,721.1789,358.7864,342.0704,359.7179
348.3889,17155926055046736,0,497.673,17.41184,721.2383,358.8875,342.4333,359.7422
348.4027,17155926055187447,0,497.6724,17.41173,721.2975,359.0096,342.8229,359.7591
348.4166,17155926055327870,0,497.6721,17.41157,721.3573,359.1248,343.2603,359.7889
348.4308,17155926055464244,0,497.6718,17.41143,721.4186,359.2156,343.7286,359.8224
348.4442,17155926055599588,0,497.6718,17.41127,721.4764,359.2992,344.2032,359.8895
348.4583,17155926055739982,0,497.6717,17.41119,721.5377,359.4221,344.7059,359.9595
348.4729,17155926055885390,0,497.6714,17.41111,721.6009,359.5446,345.1938,0.01495538
348.4863,17155926056020885,0,497.6715,17.41096,721.6593,359.5381,345.6807,0.0395249
348.4995,17155926056156099,0,497.6716,17.41104,721.7168,359.5449,346.1981,0.01414461
348.5134,17155926056291500,0,497.6716,17.41093,721.7776,359.5787,346.7328,359.9824
348.541,17155926056572326,0,497.6711,17.41088,721.8984,359.669,347.2792,359.9618
348.5517,17155926056672613,0,497.671,17.41092,721.9452,359.7496,347.5226,359.9374
348.562,17155926056777884,0,497.6715,17.41088,721.9908,359.8882,348.679,359.8707
348.5761,17155926056918263,0,497.6695,17.41113,722.0531,359.7689,348.5161,359.8295
348.59,17155926057053698,0,497.6664,17.41123,722.1149,359.6171,348.7327,359.7386
348.6042,17155926057199184,0,497.6617,17.41149,722.1779,359.4318,348.9174,359.6281
348.6185,17155926057344568,0,497.6557,17.41173,722.2416,359.3087,349.0549,359.4657
348.6318,17155926057479968,0,497.6488,17.41193,722.3006,359.1556,349.4007,359.2115
348.6458,17155926057620287,0,497.6388,17.41182,722.3624,359.2363,349.1657,359.1859
348.6599,17155926057755523,0,497.6279,17.41191,722.4246,359.3358,349.217,359.1533
348.6736,17155926057900976,0,497.6156,17.41179,722.4842,359.4306,349.2492,359.1383
348.6877,17155926058037262,0,497.6011,17.41172,722.5455,359.498,349.2838,359.1432
348.7015,17155926058177620,0,497.5862,17.41164,722.6055,359.5396,349.2842,359.1347
348.7152,17155926058312907,0,497.5706,17.41168,722.6647,359.5584,349.2455,359.0772
348.729,17155926058448223,0,497.5541,17.41182,722.7241,359.5248,349.1786,359.0003
348.7433,17155926058593652,0,497.5362,17.41199,722.7855,359.3596,349.0883,358.9278
348.7571,17155926058729090,0,497.5182,17.41199,722.8442,359.1219,348.9496,358.8943
348.7712,17155926058874447,0,497.4987,17.4124,722.9039,358.91,348.8022,358.8999
348.7849,17155926059004852,0,497.4792,17.41254,722.9616,358.7524,348.6475,358.9098
348.7993,17155926059155373,0,497.4574,17.41274,723.0217,358.6466,348.4968,358.9047
348.8123,17155926059290855,0,497.4366,17.41292,723.0753,358.5738,348.3402,358.8674
348.827,17155926059431311,0,497.4123,17.41305,723.1354,358.5123,348.1816,358.7709
348.8409,17155926059576718,0,497.3882,17.4132,723.192,358.4588,348.0464,358.662
348.8542,17155926059701940,0,497.3643,17.41332,723.2452,358.362,347.9488,358.5211
348.8682,17155926059842326,0,497.3392,17.41346,723.3012,358.2815,347.8939,358.3771
348.8819,17155926059977818,0,497.314,17.41356,723.356,358.2371,347.8996,358.1959
348.8961,17155926060123204,0,497.2877,17.41361,723.4124,358.2284,347.9644,358.0339
348.9098,17155926060253461,0,497.2624,17.41361,723.4667,358.2926,348.0638,357.9046
348.9238,17155926060398885,0,497.2368,17.41355,723.5228,358.3433,348.1961,357.7812
348.938,17155926060539284,0,497.2116,17.41345,723.5803,358.3924,348.3399,357.6915
348.9511,17155926060669603,0,497.1896,17.41334,723.6335,358.4385,348.4807,357.6584
348.9651,17155926060804965,0,497.1675,17.4132,723.6917,358.4716,348.6547,357.7095
348.979,17155926060950508,0,497.1468,17.41303,723.7502,358.5469,348.8549,357.8152
348.9928,17155926061085967,0,497.1281,17.41282,723.8093,358.6428,349.0569,357.9366
349.007,17155926061231390,0,497.1116,17.41256,723.8708,358.8457,349.2465,358.0409
349.0209,17155926061367258,0,497.0963,17.4122,723.9316,359.0941,349.3787,358.104
349.035,17155926061502648,0,497.0818,17.41162,723.9929,359.3792,349.4862,358.1475
349.0492,17155926061653155,0,497.0684,17.41141,724.0554,359.6453,349.576,358.1678
349.0624,17155926061783570,0,497.0568,17.41102,724.114,359.8736,349.6517,358.2175
349.0762,17155926061923949,0,497.0464,17.41073,724.1752,0.04870148,349.7167,358.2833
349.09,17155926062054338,0,497.0364,17.41049,724.2365,0.1999952,349.7422,358.3173
349.1045,17155926062206031,0,497.0262,17.41029,724.3009,0.3661472,349.7556,358.3229
349.1181,17155926062342498,0,497.0172,17.41002,724.3611,0.542733,349.7483,358.3337
349.1317,17155926062478174,0,497.0085,17.40968,724.4219,0.7564375,349.7599,358.3527
349.1462,17155926062624104,0,496.9999,17.40936,724.4863,0.9809431,349.7737,358.3513
349.1596,17155926062754673,0,496.9922,17.4091,724.546,1.233633,349.7826,358.3324
349.1742,17155926062905292,0,496.9844,17.40891,724.6107,1.42162,349.792,358.3394
349.1875,17155926063036169,0,496.9777,17.40878,724.6702,1.518985,349.8032,358.3667
349.2012,17155926063172430,0,496.9711,17.40848,724.7313,1.533216,349.8123,358.3979
349.2155,17155926063318198,0,496.9647,17.40851,724.7949,1.547499,349.8276,358.4508
349.2293,17155926063454888,0,496.9584,17.40834,724.8565,1.569647,349.8463,358.5214
349.2433,17155926063592243,0,496.9522,17.40822,724.9185,1.645693,349.851,358.6012
349.2576,17155926063738673,0,496.9457,17.40818,724.9823,1.778633,349.8627,358.6419
349.271,17155926063869105,0,496.9396,17.4082,725.0419,1.812278,349.8507,358.6773
349.2846,17155926064004683,0,496.9333,17.40831,725.1028,1.69999,349.8348,358.7712
349.2993,17155926064155296,0,496.9263,17.40851,725.168,1.518097,349.7767,358.8417
349.3124,17155926064276563,0,496.918,17.40876,725.2265,1.384216,349.6974,358.8978
349.3264,17155926064422415,0,496.9077,17.40904,725.2886,1.273625,349.6149,359.0204
349.3406,17155926064567959,0,496.8968,17.4093,725.3516,1.221181,349.5478,359.1798
349.354,17155926064699054,0,496.8848,17.40954,725.4109,1.22221,349.4847,359.2825
349.3678,17155926064839772,0,496.8708,17.4097,725.4714,1.19227,349.4153,359.3874
349.3816,17155926064970203,0,496.8561,17.40985,725.5315,1.195478,349.366,359.4832
349.3954,17155926065105735,0,496.8404,17.41,725.5912,1.201537,349.3157,359.5494
349.4095,17155926065256375,0,496.8237,17.41015,725.6524,1.130056,349.2765,359.6491
349.4236,17155926065393792,0,496.8068,17.41037,725.7134,1.074546,349.2409,359.7539
349.4377,17155926065535242,0,496.7896,17.41057,725.7741,0.9781309,349.2095,359.9321
349.4512,17155926065671353,0,496.7728,17.41077,725.8325,0.9018984,349.1822,0.1297257
349.4649,17155926065812853,0,496.7558,17.41096,725.8916,0.8169018,349.1645,0.3407297
349.4789,17155926065948421,0,496.7385,17.41115,725.9518,0.7636567,349.1435,0.5598661
349.4928,17155926066088871,0,496.7212,17.41133,726.012,0.7028784,349.1082,0.7758266
349.5067,17155926066219339,0,496.7039,17.41152,726.0721,0.6560493,349.0623,0.9825007
349.5213,17155926066379917,0,496.6855,17.41166,726.1348,0.598981,349.0012,1.179443
349.5346,17155926066505401,0,496.6682,17.41174,726.192,0.5468341,348.9276,1.36832
349.5488,17155926066651004,0,496.649,17.41178,726.2523,0.536951,348.8119,1.616996
349.5627,17155926066787465,0,496.6291,17.41177,726.3109,0.5549868,348.7377,2.000139
349.5764,17155926066924217,0,496.6081,17.41184,726.3682,0.5833821,348.724,2.321232
349.5899,17155926067059490,0,496.5868,17.41187,726.424,0.6134353,348.6493,2.416921
349.6042,17155926067204862,0,496.5637,17.41188,726.4832,0.6426614,348.4903,2.51699
349.6178,17155926067335410,0,496.5414,17.41185,726.5387,0.5742904,348.4044,2.716702
349.6316,17155926067475802,0,496.5183,17.41195,726.595,0.5033687,348.329,2.873248
349.6459,17155926067621171,0,496.4937,17.41182,726.6531,0.4314623,348.2728,2.836818
349.6593,17155926067751462,0,496.4708,17.41148,726.7075,0.3361115,348.1994,2.841316
349.6736,17155926067896992,0,496.4463,17.41147,726.7654,0.4198394,348.0875,2.846599
349.6875,17155926068032438,0,496.4226,17.41101,726.8215,0.4455233,347.9684,2.890007
349.701,17155926068167744,0,496.3994,17.41065,726.8763,0.5101864,347.8807,2.889274
349.715,17155926068313218,0,496.375,17.4103,726.9333,0.5905248,347.8153,2.827198
349.7288,17155926068448963,0,496.351,17.40981,726.9895,0.5996251,347.7981,2.62555
349.7425,17155926068584362,0,496.3274,17.40943,727.0451,0.6218596,347.7601,2.398862
349.7565,17155926068724745,0,496.3032,17.40892,727.1022,0.6609182,347.6926,2.261878
349.7705,17155926068865021,0,496.279,17.40851,727.1594,0.8096718,347.6578,2.07042
349.7845,17155926069005326,0,496.2549,17.40791,727.2167,1.002627,347.6343,1.799397
349.7991,17155926069155719,0,496.2302,17.40738,727.2767,1.351786,347.6722,1.435122
349.8125,17155926069286276,0,496.2076,17.40686,727.3322,1.813455,347.7282,1.014278
349.8269,17155926069433078,0,496.2101,17.40629,727.3873,2.287683,347.8052,0.5979427
349.841,17155926069578409,0,496.2197,17.4058,727.4402,2.67344,347.891,0.1373479
349.8543,17155926069703674,0,496.2291,17.40536,727.4911,2.979297,348.0131,359.7619
349.8678,17155926069839180,0,496.2242,17.405,727.5499,3.294007,348.2071,359.4248
349.8819,17155926069979607,0,496.2038,17.40455,727.611,3.580725,348.3849,359.0251
349.896,17155926070119988,0,496.1854,17.40409,727.6733,3.737783,348.6173,358.7309
349.9097,17155926070255280,0,496.1687,17.40363,727.7347,4.020939,348.8565,358.3952
349.9239,17155926070400840,0,496.1515,17.40301,727.7983,4.358237,349.1562,358.0325
349.938,17155926070541349,0,496.1357,17.40249,727.8627,4.633274,349.3836,357.6006
349.9513,17155926070671802,0,496.1216,17.40183,727.9235,4.862538,349.6275,357.1744
349.9651,17155926070812874,0,496.1071,17.40107,727.9869,5.076911,349.8185,356.8461
349.9786,17155926070948206,0,496.0933,17.40039,728.0496,5.423258,350.0265,356.5146
349.9924,17155926071083572,0,496.0796,17.39943,728.1136,5.797649,350.2314,356.1811
350.0063,17155926071223974,0,496.0658,17.39843,728.1788,6.154742,350.4361,355.8967
350.0201,17155926071359307,0,496.0523,17.39736,728.2435,6.495751,350.498,355.584
350.039,17155926071554983,0,496.0334,17.39645,728.3292,6.777181,350.4082,355.4326
350.0655,17155926071820767,0,496.0068,17.39509,728.4513,7.356478,350.0934,355.2148
350.0909,17155926072071382,0,495.9809,17.3927,728.5756,8.205512,349.7089,354.3814
350.1164,17155926072326931,0,495.9538,17.39155,728.6974,8.793409,349.3012,353.7815
350.1422,17155926072587597,0,495.9253,17.38923,728.8206,9.464173,349.1046,353.1636
350.1684,17155926072848166,0,495.896,17.38725,728.9454,10.20869,349.1627,353.0736
350.1942,17155926073103675,0,495.8664,17.38488,729.0687,11.22765,349.0127,352.785
350.2195,17155926073354472,0,495.8365,17.38305,729.1884,12.20039,348.6154,352.8045
350.2476,17155926073635127,0,495.7996,17.37951,729.3292,13.64072,347.9732,352.3701
350.2755,17155926073915750,0,495.7611,17.3795,729.4528,13.83986,347.5715,352.07
350.3043,17155926074206335,0,495.7195,17.37698,729.5839,14.34867,347.0014,351.9665
350.332,17155926074487323,0,495.6787,17.3762,729.709,14.85824,346.5112,351.6401
350.3597,17155926074757953,0,495.6372,17.37423,729.8327,15.47976,346.02,351.7346
350.3878,17155926075048125,0,495.5953,17.37296,729.9567,16.31284,345.8804,351.6621
350.4149,17155926075313037,0,495.5554,17.37099,730.0762,16.80866,345.9155,351.3945
350.4425,17155926075593299,0,495.5159,17.36894,730.1972,17.67509,345.9149,351.1533
350.4708,17155926075873440,0,495.4772,17.36792,730.322,18.39879,346.0867,350.502
350.4983,17155926076148928,0,495.4405,17.36607,730.4434,18.58414,346.5629,350.1053
350.5267,17155926076434752,0,495.4034,17.36485,730.5687,18.93672,346.8645,349.6565
350.5538,17155926076705254,0,495.369,17.36401,730.6888,18.86704,347.2757,348.6436
350.5816,17155926076980920,0,495.3345,17.36234,730.8128,18.59611,348.0908,347.7232
350.6094,17155926077271664,0,495.3022,17.36176,730.9376,18.15705,349.0234,347.473
350.637,17155926077547354,0,495.272,17.36039,731.0616,17.5566,349.5273,347.2976
350.6647,17155926077813707,0,495.2431,17.35897,731.1859,17.41272,349.5129,346.5558
350.6922,17155926078085453,0,495.2147,17.35893,731.309,17.72695,349.5581,345.5807
350.7206,17155926078372218,0,495.1872,17.35818,731.4351,18.12066,349.7254,345.2744
350.7484,17155926078653238,0,495.1648,17.35728,731.5584,19.65484,349.6193,344.9197
350.7765,17155926078934994,0,495.1503,17.35721,731.6835,21.15022,350.2086,345.6585
350.8041,17155926079202410,0,495.1545,17.35686,731.8027,21.96105,350.9324,347.0683
350.8315,17155926079483586,0,495.1803,17.35627,731.9097,22.69163,351.2776,347.6612
350.8588,17155926079754227,0,495.2341,17.3577,731.9902,22.64958,351.714,347.7912
350.8875,17155926080040006,0,495.3226,17.35804,731.9781,21.82064,352.2204,347.9272
350.9146,17155926080305664,0,495.404,17.35841,731.9385,21.48387,352.5591,348.6671
350.9426,17155926080592134,0,495.4782,17.3596,731.8616,21.99629,352.7411,348.759
350.9699,17155926080857684,0,495.5453,17.35992,731.7756,22.42288,353.0223,348.7871
350.9983,17155926081149041,0,495.6118,17.36113,731.6824,22.65838,353.6091,348.9221
351.0276,17155926081454953,0,495.6774,17.36134,731.5825,22.53349,354.1346,349.4678
351.0554,17155926081726525,0,495.7346,17.36165,731.4822,22.57787,354.1798,350.3545
351.0835,17155926082012407,0,495.7867,17.36218,731.3735,23.22412,353.6771,350.6893
351.1104,17155926082278168,0,495.8313,17.36278,731.2643,23.41819,352.908,350.4876
351.1382,17155926082559112,0,495.8755,17.36428,731.1497,22.90609,352.0605,350.5173
351.1664,17155926082839883,0,495.9151,17.36506,731.0285,22.27854,350.8132,350.8267
351.1945,17155926083122043,0,495.9509,17.36641,730.9043,22.27195,349.5237,350.9698
351.222,17155926083392868,0,495.9826,17.368,730.7813,22.14104,348.6773,350.9176
351.2493,17155926083668647,0,496.0049,17.36952,730.6553,21.63094,347.8557,351.016
351.2772,17155926083949660,0,496.0229,17.3716,730.526,21.03283,347.1312,351.9505
351.306,17155926084231255,0,496.0349,17.37354,730.3922,20.20751,346.7115,352.5783
351.3335,17155926084512782,0,496.0407,17.37536,730.2646,19.31456,346.3991,352.9937
351.3593,17155926084758834,0,496.0424,17.37748,730.1453,18.43183,346.4305,353.7364
351.3871,17155926085034894,0,496.0411,17.37905,730.0176,17.5338,346.1155,354.4039
351.4149,17155926085316722,0,496.0406,17.38056,729.8904,17.01691,345.5793,354.5161
351.4429,17155926085598255,0,496.0427,17.38271,729.7631,16.4584,345.1204,354.9645
351.4703,17155926085869202,0,496.0447,17.38464,729.6373,15.82893,344.4855,355.7538
351.4843,17155926086000524,0,496.0478,17.3844,729.5768,15.72318,344.4251,355.7118
